Order,project_description,Cost_Element,Cost_Element_2,JanPlanPRM,JanActual,FebPlanPRM,FebActual,MarPlanPRM,MarActual,AprPlanPRM,AprActual,MayPlanPRM,MayActual,JunPlanPRM,JunActual,JulPlanPRM,JulActual,AugPlanPRM,AugActual,SepPlanPRM,SepActual,OctPlanPRM,OctActual,NovPlanPRM,NovActual,DecPlanPRM,DecActual
6125831,SCADA Switch Replacement South,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,700600.12,,172089.48,,218942.21,,109660.74,,68953.69,,101061.61,,40494.37,,41183.14,,,,,,,,
7068407,Redwood Shores - Tower Survey,PGE1ORDFIN,Order Financial Costs,,411.61,,411.61,,403.51,,403.51,,413.76,,413.76,,214.45,,,,,,,,,,
7068407,Redwood Shores - Tower Survey,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,411.61,,411.61,,403.51,,403.51,,413.76,,413.76,,214.45,,,,,,,,,,
7076165,Haas-Woodchuck Line Reconductor/Reframe,PGE1ORDFIN,Order Financial Costs,,950.25,,950.25,,931.58,,931.57,,955.24,,955.24,,495.1,,,,,,,,,,
7076165,Haas-Woodchuck Line Reconductor/Reframe,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,950.25,,950.25,,931.58,,931.57,,955.24,,955.24,,495.1,,,,,,,,,,
7081985,KIRKWOOD MUNICIPAL UTILITIES Study order,PGE1ORDFIN,Order Financial Costs,,1161.89,,1161.89,,1139.05,,1139.05,,1167.99,,1167.98,,1210.74,,1198.1,,,,,,,,
7081985,KIRKWOOD MUNICIPAL UTILITIES Study order,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1161.89,,1161.89,,1139.05,,1139.05,,1167.99,,1167.98,,1210.74,,1198.1,,,,,,,,
7087945,SPI Lincoln Telecom,PGE1ORDFIN,Order Financial Costs,,964.25,,964.25,,945.3,,945.29,,969.31,,969.3,,1004.8,,994.3,,,,,,,,
7087945,SPI Lincoln Telecom,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,964.25,,964.25,,945.3,,945.29,,969.31,,969.3,,1004.8,,994.3,,,,,,,,
7088665,CalPeak Panoche Telecom,PGE1ORDFIN,Order Financial Costs,,559.63,,559.63,,548.62,,548.63,,562.56,,562.56,,583.16,,577.07,,,,,,,,
7088665,CalPeak Panoche Telecom,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,559.63,,559.63,,548.62,,548.63,,562.56,,562.56,,583.16,,577.07,,,,,,,,
7088791,Phillips 66 Refinery Metering Replacemen,PGE1ORDFIN,Order Financial Costs,,379.71,,379.71,,372.25,,372.24,,381.7,,381.7,,395.68,,391.54,,,,,,,,
7088791,Phillips 66 Refinery Metering Replacemen,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,379.71,,379.71,,372.25,,372.24,,381.7,,381.7,,395.68,,391.54,,,,,,,,
7089065,EID Powerhouse Post-COD Telecom Study,PGE1ORDFIN,Order Financial Costs,,564.9,,564.9,,553.8,,553.8,,567.87,,567.87,,588.66,,582.51,,,,,,,,
7089065,EID Powerhouse Post-COD Telecom Study,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,564.9,,564.9,,553.8,,553.8,,567.87,,567.87,,588.66,,582.51,,,,,,,,
7089110,Greenleaf Unit 2 T1 Upgrade Equip Transf,PGE1ORDFIN,Order Financial Costs,,136.96,,136.96,,134.26,,134.26,,137.68,,137.67,,142.71,,141.23,,,,,,,,
7089110,Greenleaf Unit 2 T1 Upgrade Equip Transf,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,136.96,,136.96,,134.26,,134.26,,137.68,,137.67,,142.71,,141.23,,,,,,,,
7089385,CalRenew1- Solar DTT Solution,PGE1ORDFIN,Order Financial Costs,,912.8,,912.8,,894.85,,1402.94,,920.82,,920.82,,954.46,,944.5,,,,,,,,
7089385,CalRenew1- Solar DTT Solution,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,912.8,,912.8,,894.85,,1402.94,,920.82,,920.82,,954.46,,944.5,,,,,,,,
7089545,Sierra Pacific Quincy Telecom,PGE1ORDFIN,Order Financial Costs,,746.45,,746.45,,731.78,,731.77,,750.36,,750.36,,777.84,,769.71,,,,,,,,
7089545,Sierra Pacific Quincy Telecom,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,746.45,,746.45,,731.78,,731.77,,750.36,,750.36,,777.84,,769.71,,,,,,,,
7089588,Vandenberg Metering & CT/PT Repair,PGE1ORDFIN,Order Financial Costs,,641.43,,641.44,,628.82,,628.83,,644.8,,644.79,,668.4,,661.42,,,,,,,,
7089588,Vandenberg Metering & CT/PT Repair,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,641.43,,641.44,,628.82,,628.83,,644.8,,644.79,,668.4,,661.42,,,,,,,,
7089589,Yuba City Cogen (Wellhead) Telecom,PGE1ORDFIN,Order Financial Costs,,1851.52,,1707.05,,1673.49,,1673.48,,1715.99,,1716.0,,1778.82,,1760.24,,,,,,,,
7089589,Yuba City Cogen (Wellhead) Telecom,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1851.52,,1707.05,,1673.49,,1673.48,,1715.99,,1716.0,,1778.82,,1760.24,,,,,,,,
7089685,VascoWinds DTT Migration and Relo P1,PGE1ORDFIN,Order Financial Costs,,13.54,,13.54,,13.28,,13.27,,13.61,,13.61,,14.11,,13.96,,,,,,,,
7089685,VascoWinds DTT Migration and Relo P1,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,13.54,,13.54,,13.28,,13.27,,13.61,,13.61,,14.11,,13.96,,,,,,,,
30264334,AL TRANS HWY 70 STRIPLIN TO BEAR RIV,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,-1944.32,,,,,,,,,,,,
30264334,AL TRANS HWY 70 STRIPLIN TO BEAR RIV,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,-1944.32,,,,,,,,,,,,
30336536,MENDO-CLEARLAKE 60KV REPL POLES,PGE1ORDFIN,Order Financial Costs,,,,,,962.52,,,,,,,,,,,,,,,,,,
30336536,MENDO-CLEARLAKE 60KV REPL POLES,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,962.52,,,,,,,,,,,,,,,,,,
30389832,*CANC*SALINAS-LAURELES :00/002 RPLC*CANC,PGE1ORDFIN,Order Financial Costs,,,,,,-1720.77,,,,,,,,,,,,,,,,,,
30389832,*CANC*SALINAS-LAURELES :00/002 RPLC*CANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,-1720.77,,,,,,,,,,,,,,,,,,
30493875,*CANC*R2 G.V.-P.S.(RR-PS)11/105 3 P*CANC,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,-518.75,,,,,,,,,,
30493875,*CANC*R2 G.V.-P.S.(RR-PS)11/105 3 P*CANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,-518.75,,,,,,,,,,
30506423,*CANC*R4 COLEMAN-COTTONWOOD REPL PO*CANC,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,-932.78,,,,,,,,,,
30506423,*CANC*R4 COLEMAN-COTTONWOOD REPL PO*CANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,-932.78,,,,,,,,,,
30530408,PG&E TULE-SPRINGVILLE  21/6 REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,,,840.5,,,,,,,,,,,,,,,,,,,,
30530408,PG&E TULE-SPRINGVILLE  21/6 REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,840.5,,,,,,,,,,,,,,,,,,,,
30532168,"EP TEJON RANCH 70KV POLE REL,I-5 & LAVAL",PGE1ORDFIN,Order Financial Costs,,637.99,,637.99,,625.44,,625.45,,641.34,,641.34,,664.82,,657.87,,,,,,,,
30532168,"EP TEJON RANCH 70KV POLE REL,I-5 & LAVAL",PGE1ORDCOSTS,Orders Costs-Directs & Credits,,637.99,,637.99,,625.44,,625.45,,641.34,,641.34,,664.82,,657.87,,,,,,,,
30532222,"*CANC*TRINITY #1 R- INSL, P:6/6 & :*CANC",PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,-824.28,,,,,,,,,,
30532222,"*CANC*TRINITY #1 R- INSL, P:6/6 & :*CANC",PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,-824.28,,,,,,,,,,
30532645,"*CANC* LAURELES OTTER ""            *CANC",PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,-1596.65,,,,,,,,,,
30532645,"*CANC* LAURELES OTTER ""            *CANC",PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,-1596.65,,,,,,,,,,
30535935,C GRBRVLE-LAYTONVLE RELO 35/6,PGE1ORDFIN,Order Financial Costs,,-26529.81,,,,80.72,,,,,,,,10.62,,316.68,,,,,,,,
30535935,C GRBRVLE-LAYTONVLE RELO 35/6,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,-26529.81,,,,80.72,,,,,,,,10.62,,316.68,,,,,,,,
30537862,*CANC*ELK-GUALALA 39/7 GUY WIRE RUS*CANC,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,-775.63,,,,,,,,,,
30537862,*CANC*ELK-GUALALA 39/7 GUY WIRE RUS*CANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,-775.63,,,,,,,,,,
30577505,`MONTREY CONTY-LAURELES GRADE @ HWY 68,PGE1ORDFIN,Order Financial Costs,,,,,,1720.77,,,,,,,,,,,,,,,,,,
30577505,`MONTREY CONTY-LAURELES GRADE @ HWY 68,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,1720.77,,,,,,,,,,,,,,,,,,
30592567,*CANC*CHOWCHILLA-KERCKHOFF 20/7A RP*CANC,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,-438.53,,,,,,,,,,
30592567,*CANC*CHOWCHILLA-KERCKHOFF 20/7A RP*CANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,-438.53,,,,,,,,,,
30598751,*CANC*R2 LIVINGSTN-LIVINGSTN JCT 9/*CANC,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,-1261.93,,,,,,,,,,
30598751,*CANC*R2 LIVINGSTN-LIVINGSTN JCT 9/*CANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,-1261.93,,,,,,,,,,
30599277,ZANKER TAP RELOCATION / CITY OF SAN J,PGE1ORDFIN,Order Financial Costs,,1432.56,,1432.56,,1404.4,,1404.4,,1440.06,,1440.07,,1492.8,,1477.2,,,,,,,,
30599277,ZANKER TAP RELOCATION / CITY OF SAN J,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1432.56,,1432.56,,1404.4,,1404.4,,1440.06,,1440.07,,1492.8,,1477.2,,,,,,,,
30602148,*CANC*R2 METCALF-GREEN VALLEY CLEAR*CANC,PGE1ORDFIN,Order Financial Costs,,,,,,-33462.69,,,,,,,,,,,,,,,,,,
30602148,*CANC*R2 METCALF-GREEN VALLEY CLEAR*CANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,-33462.69,,,,,,,,,,,,,,,,,,
30603602,KERCKHOFF-CLOVIS-SANGER #2 - RELOC TWR,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,284.48,,,,,,,,,,,,
30603602,KERCKHOFF-CLOVIS-SANGER #2 - RELOC TWR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,284.48,,,,,,,,,,,,
30604463,AT&T JP INTENT-CAMANCE TAP REQUES,PGE1ORDFIN,Order Financial Costs,,1756.02,,1756.03,,1721.51,,1721.51,,1765.23,,1765.24,,1829.86,,1810.76,,,,,,,,
30604463,AT&T JP INTENT-CAMANCE TAP REQUES,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1756.02,,1756.03,,1721.51,,1721.51,,1765.23,,1765.24,,1829.86,,1810.76,,,,,,,,
30604519,*CANC*GOLD HILL #1 ETL.6950 RPL X-A*CANC,PGE1ORDFIN,Order Financial Costs,,-5.39,,,,,,,,,,,,,,,,,,,,,,
30604519,*CANC*GOLD HILL #1 ETL.6950 RPL X-A*CANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,-5.39,,,,,,,,,,,,,,,,,,,,,,
30604560,*CANC*CORDELIA #1 TAP 23/4 RPL X-AR*CANC,PGE1ORDFIN,Order Financial Costs,,-67.9,,,,,,,,,,,,,,,,,,,,,,
30604560,*CANC*CORDELIA #1 TAP 23/4 RPL X-AR*CANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,-67.9,,,,,,,,,,,,,,,,,,,,,,
30604619,*CANC*FAIRHAVEN POWER CO TAP RPL ANCHOR,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,-4757.97,,,,,,,,,,
30604619,*CANC*FAIRHAVEN POWER CO TAP RPL ANCHOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,-4757.97,,,,,,,,,,
30604704,*CANC*FORT SEWARD TAP 4/1 - NEED TO*CANC,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,-171.07,,,,,,,,,,
30604704,*CANC*FORT SEWARD TAP 4/1 - NEED TO*CANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,-171.07,,,,,,,,,,
30604862,COTTONWOOD #1 RPL GERBER JCT SW,PGE1ORDFIN,Order Financial Costs,,7.02,,7.02,,6.88,,6.89,,7.06,,7.06,,3.66,,,,,,,,,,
30604862,COTTONWOOD #1 RPL GERBER JCT SW,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,7.02,,7.02,,6.88,,6.89,,7.06,,7.06,,3.66,,,,,,,,,,
30604942,CASCADE-BENTON-DES RPL SW 27,PGE1ORDFIN,Order Financial Costs,,6.79,,6.79,,6.66,,3.33,,,,,,,,,,,,,,,,
30604942,CASCADE-BENTON-DES RPL SW 27,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,6.79,,6.79,,6.66,,3.33,,,,,,,,,,,,,,,,
30605173,*CANC*102441601 PEASE-MARYSVILLE-HA*CANC,PGE1ORDFIN,Order Financial Costs,,-43.83,,,,,,,,,,,,,,,,,,,,,,
30605173,*CANC*102441601 PEASE-MARYSVILLE-HA*CANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,-43.83,,,,,,,,,,,,,,,,,,,,,,
30605175,*CANC*102441603 SPAULDING-SUMMIT 3/9 RPL,PGE1ORDFIN,Order Financial Costs,,0.84,,0.84,,0.82,,0.82,,0.84,,0.83,,-134.98,,-1.21,,,,,,,,
30605175,*CANC*102441603 SPAULDING-SUMMIT 3/9 RPL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,0.84,,0.84,,0.82,,0.82,,0.84,,0.83,,-134.98,,-1.21,,,,,,,,
30605178,*CANC*102447069 DEER CREEK-DRUM 1/24 RPL,PGE1ORDFIN,Order Financial Costs,,5.64,,5.64,,5.53,,5.53,,5.66,,5.67,,-917.19,,-2.98,,,,,,,,
30605178,*CANC*102447069 DEER CREEK-DRUM 1/24 RPL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,5.64,,5.64,,5.53,,5.53,,5.66,,5.67,,-917.19,,-2.98,,,,,,,,
30605323,*CANC*102274772 ALLISON-WEST SAC 50/40 R,PGE1ORDFIN,Order Financial Costs,,3.12,,3.12,,3.06,,3.06,,3.14,,3.14,,-509.5,,,,,,,,,,
30605323,*CANC*102274772 ALLISON-WEST SAC 50/40 R,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,3.12,,3.12,,3.06,,3.06,,3.14,,3.14,,-509.5,,,,,,,,,,
30605325,*CANC* CORTINA #4 2/43 RPL XARM,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,16774.29,,,,,,,,
30605325,*CANC* CORTINA #4 2/43 RPL XARM,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,16774.29,,,,,,,,
30605330,94-EMBARCADERO SUB 230KV  BUS UPGRADE,PGE1ORDFIN,Order Financial Costs,,533208.63,,386745.45,,1520339.0,,892.99,,661148.36,,354434.6,,-37081.57,,875080.52,,,,,,,,
30605330,94-EMBARCADERO SUB 230KV  BUS UPGRADE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,533208.63,,386745.45,,1520339.0,,892.99,,661148.36,,354434.6,,-37081.57,,875080.52,,,,,,,,
30605380,102454900 PEASE-MARYSVILLE-HARTER 0/7 RP,PGE1ORDFIN,Order Financial Costs,,61.51,,61.5,,60.3,,28.6,,,,,,,,,,,,,,,,
30605380,102454900 PEASE-MARYSVILLE-HARTER 0/7 RP,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,61.51,,61.5,,60.3,,28.6,,,,,,,,,,,,,,,,
30605382,*CANC*102454905 PEASE-MARYSVILLE-HARTER,PGE1ORDFIN,Order Financial Costs,,11.7,,11.7,,11.47,,11.47,,11.76,,11.76,,-1909.94,,,,,,,,,,
30605382,*CANC*102454905 PEASE-MARYSVILLE-HARTER,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,11.7,,11.7,,11.47,,11.47,,11.76,,11.76,,-1909.94,,,,,,,,,,
30605388,102471203 ROLLINS TAP 0/13 RPL XARM,PGE1ORDFIN,Order Financial Costs,,51.01,,51.0,,50.0,,50.0,,51.27,,51.26,,26.57,,,,,,,,,,
30605388,102471203 ROLLINS TAP 0/13 RPL XARM,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,51.01,,51.0,,50.0,,50.0,,51.27,,51.26,,26.57,,,,,,,,,,
30605391,*CANC*102460131 PEASE-HARTER A2/50 *CANC,PGE1ORDFIN,Order Financial Costs,,24.22,,,,,,,,,,,,,,,,,,,,,,
30605391,*CANC*102460131 PEASE-HARTER A2/50 *CANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,24.22,,,,,,,,,,,,,,,,,,,,,,
30605407,CORTINA #4 23/422 INSTALL HV SIGNS,PGE1ORDFIN,Order Financial Costs,,2.64,,2.65,,2.6,,2.6,,2.66,,2.66,,1.38,,,,,,,,,,
30605407,CORTINA #4 23/422 INSTALL HV SIGNS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,2.64,,2.65,,2.6,,2.6,,2.66,,2.66,,1.38,,,,,,,,,,
30605596,CARIBOU #2 1/14 RPL ARM,PGE1ORDFIN,Order Financial Costs,,2.58,,2.58,,2.53,,1.24,,,,,,,,,,,,,,,,
30605596,CARIBOU #2 1/14 RPL ARM,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,2.58,,2.58,,2.53,,1.24,,,,,,,,,,,,,,,,
30606001,*CANC*TRINITY-MAPLE CK 40/4  REPL CONNE,PGE1ORDFIN,Order Financial Costs,,,,,,5775.83,,,,,,,,,,,,,,,,,,
30606001,*CANC*TRINITY-MAPLE CK 40/4  REPL CONNE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,5775.83,,,,,,,,,,,,,,,,,,
30606002,TRINITY-MAPLE CK 40/4  REFRAME POLE,PGE1ORDFIN,Order Financial Costs,,82.37,,82.36,,80.75,,80.75,,82.79,,82.79,,42.91,,,,,,,,,,
30606002,TRINITY-MAPLE CK 40/4  REFRAME POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,82.37,,82.36,,80.75,,80.75,,82.79,,82.79,,42.91,,,,,,,,,,
30606003,*CANC*TRINITY-MAPLE CK 40/4  REPLACE STR,PGE1ORDFIN,Order Financial Costs,,,,,,85.02,,,,,,,,,,,,,,,,,,
30606003,*CANC*TRINITY-MAPLE CK 40/4  REPLACE STR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,85.02,,,,,,,,,,,,,,,,,,
30606004,*CANC*TRINITY-MAPLE CK 40/4  REPLACE X-A,PGE1ORDFIN,Order Financial Costs,,,,,,8.57,,,,,,,,,,,,,,,,,,
30606004,*CANC*TRINITY-MAPLE CK 40/4  REPLACE X-A,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,8.57,,,,,,,,,,,,,,,,,,
30606109,C CARIBOU-TABLE MTN/PALERMO ROAD,PGE1ORDFIN,Order Financial Costs,,-200671.67,,,,,,,,,,,,,,,,,,,,,,
30606109,C CARIBOU-TABLE MTN/PALERMO ROAD,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,-200671.67,,,,,,,,,,,,,,,,,,,,,,
30606261,DRUM-GRASS VALLEY-WEIMAR B19/428 RPL XAR,PGE1ORDFIN,Order Financial Costs,,452.73,,452.73,,443.83,,443.82,,455.1,,455.1,,235.89,,,,,,,,,,
30606261,DRUM-GRASS VALLEY-WEIMAR B19/428 RPL XAR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,452.73,,452.73,,443.83,,443.82,,455.1,,455.1,,235.89,,,,,,,,,,
30606557,MANTECA #1 009/148 REFRAME TO T-1,PGE1ORDFIN,Order Financial Costs,,15.52,,15.52,,15.21,,15.21,,15.6,,15.6,,8.09,,,,,,,,,,
30606557,MANTECA #1 009/148 REFRAME TO T-1,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,15.52,,15.52,,15.21,,15.21,,15.6,,15.6,,8.09,,,,,,,,,,
30606680,MANTECA #1 010/155 REFRAME POLE TO T-1,PGE1ORDFIN,Order Financial Costs,,79.37,,79.37,,77.8,,77.81,,79.78,,79.78,,41.35,,,,,,,,,,
30606680,MANTECA #1 010/155 REFRAME POLE TO T-1,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,79.37,,79.37,,77.8,,77.81,,79.78,,79.78,,41.35,,,,,,,,,,
30606800,COLGATE-ALLEGHONY 24/16 INSTALL SWITCH,PGE1ORDFIN,Order Financial Costs,,262.42,,262.42,,257.25,,257.26,,263.79,,263.79,,136.72,,,,,,,,,,
30606800,COLGATE-ALLEGHONY 24/16 INSTALL SWITCH,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,262.42,,262.42,,257.25,,257.26,,263.79,,263.79,,136.72,,,,,,,,,,
30606813,VALLEY SPRINGS #2+1/29 REFRAME TO T-1,PGE1ORDFIN,Order Financial Costs,,88.46,,88.46,,86.73,,86.72,,88.93,,88.92,,92.18,,91.22,,,,,,,,
30606813,VALLEY SPRINGS #2+1/29 REFRAME TO T-1,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,88.46,,88.46,,86.73,,86.72,,88.93,,88.92,,92.18,,91.22,,,,,,,,
30606814,SALADO NEWMAN #1 REFRAME 0/7,PGE1ORDFIN,Order Financial Costs,,93.22,,93.22,,91.39,,91.39,,93.71,,93.71,,48.57,,,,,,,,,,
30606814,SALADO NEWMAN #1 REFRAME 0/7,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,93.22,,93.22,,91.39,,91.39,,93.71,,93.71,,48.57,,,,,,,,,,
30606815,SALADO NEWMAN #1 REFRAME 0/6,PGE1ORDFIN,Order Financial Costs,,67.83,,67.83,,66.5,,66.5,,68.19,,68.19,,35.35,,,,,,,,,,
30606815,SALADO NEWMAN #1 REFRAME 0/6,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,67.83,,67.83,,66.5,,66.5,,68.19,,68.19,,35.35,,,,,,,,,,
30606816,SALADO NEWMAN #1 REFRAME 0/5,PGE1ORDFIN,Order Financial Costs,,94.74,,94.74,,92.88,,92.88,,95.23,,95.23,,49.36,,,,,,,,,,
30606816,SALADO NEWMAN #1 REFRAME 0/5,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,94.74,,94.74,,92.88,,92.88,,95.23,,95.23,,49.36,,,,,,,,,,
30606817,SALADO NEWMAN #1 REFRAME 12/4,PGE1ORDFIN,Order Financial Costs,,99.84,,99.84,,97.87,,97.87,,100.36,,100.36,,52.02,,,,,,,,,,
30606817,SALADO NEWMAN #1 REFRAME 12/4,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,99.84,,99.84,,97.87,,97.87,,100.36,,100.36,,52.02,,,,,,,,,,
30606839,"REPL ANCHOR/PULL GUY, LAKEVILL #2, 13/18",PGE1ORDFIN,Order Financial Costs,,17.45,,17.46,,17.11,,17.11,,17.54,,17.54,,18.19,,17.99,,,,,,,,
30606839,"REPL ANCHOR/PULL GUY, LAKEVILL #2, 13/18",PGE1ORDCOSTS,Orders Costs-Directs & Credits,,17.45,,17.46,,17.11,,17.11,,17.54,,17.54,,18.19,,17.99,,,,,,,,
30606869,*CANC*CORTINA #2 1/29 RPL XARM,PGE1ORDFIN,Order Financial Costs,,0.9,,0.9,,0.88,,0.88,,0.91,,0.9,,-146.62,,,,,,,,,,
30606869,*CANC*CORTINA #2 1/29 RPL XARM,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,0.9,,0.9,,0.88,,0.88,,0.91,,0.9,,-146.62,,,,,,,,,,
30606870,*CANC*CORTINA #4 20/355 SPLIT ARM,PGE1ORDFIN,Order Financial Costs,,1.79,,1.78,,1.75,,1.74,,1.8,,1.79,,-291.13,,,,,,,,,,
30606870,*CANC*CORTINA #4 20/355 SPLIT ARM,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1.79,,1.78,,1.75,,1.74,,1.8,,1.79,,-291.13,,,,,,,,,,
30606871,FRENCH MEADOWS-MIDDLEFORK 2/16 RPL INSUL,PGE1ORDFIN,Order Financial Costs,,44.84,,44.84,,43.95,,43.95,,45.07,,45.08,,23.36,,,,,,,,,,
30606871,FRENCH MEADOWS-MIDDLEFORK 2/16 RPL INSUL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,44.84,,44.84,,43.95,,43.95,,45.07,,45.08,,23.36,,,,,,,,,,
30606903,LOCKEFORD-LODI #1 005/012 REFRAME TO T-1,PGE1ORDFIN,Order Financial Costs,,57.84,,57.85,,56.71,,56.7,,58.14,,58.14,,30.14,,,,,,,,,,
30606903,LOCKEFORD-LODI #1 005/012 REFRAME TO T-1,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,57.84,,57.85,,56.71,,56.7,,58.14,,58.14,,30.14,,,,,,,,,,
30606913,BRIGHTON-DAVIS 26/291 REPLACE ANCHOR,PGE1ORDFIN,Order Financial Costs,,43.1,,43.09,,42.25,,42.25,,43.33,,43.33,,22.45,,,,,,,,,,
30606913,BRIGHTON-DAVIS 26/291 REPLACE ANCHOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,43.1,,43.09,,42.25,,42.25,,43.33,,43.33,,22.45,,,,,,,,,,
30607085,*CANC*COLUSA JCT #1 REPLACE X-ARM  *CANC,PGE1ORDFIN,Order Financial Costs,,2.73,,,,,,,,,,,,,,,,,,,,,,
30607085,*CANC*COLUSA JCT #1 REPLACE X-ARM  *CANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,2.73,,,,,,,,,,,,,,,,,,,,,,
30607086,*CANC*COLUSA JCT #1 7/165 REPL WORN*CANC,PGE1ORDFIN,Order Financial Costs,,24.54,,,,,,,,,,,,,,,,,,,,,,
30607086,*CANC*COLUSA JCT #1 7/165 REPL WORN*CANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,24.54,,,,,,,,,,,,,,,,,,,,,,
30607105,NILE RD. MANTECA #1 REFRAME 5/80,PGE1ORDFIN,Order Financial Costs,,103.1,,103.1,,101.07,,101.06,,103.63,,103.63,,53.72,,,,,,,,,,
30607105,NILE RD. MANTECA #1 REFRAME 5/80,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,103.1,,103.1,,101.07,,101.06,,103.63,,103.63,,53.72,,,,,,,,,,
