ORDER_,DESCRIPTION_,TYPE,_RESPCC_,ST_,_MWC,_OPERDATE_,_PLANORD,_WBS_,PERSON_IN_CHARGE_,_MAT,USER,REV_WBS,REV_WBS_SCHED
5517311,Switch Replacement - Wood - Sacramento ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517312,Switch Replacement - Wood - Victor ,55,14119.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5517313,Switch Replacement - Wood-Table Mountain,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517314,T Line Wood Pole Reframe - Table Mountai,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517319,T Line Wood Pole Reframe - Concord ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517320,T Line Wood Pole Reframe - Eureka ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517321,T Line Wood Pole Reframe - Fresno ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517322,T Line Wood Pole Reframe - Lakeville ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517323,T Line Wood Pole Reframe - Martin UG ,55,12672.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5517324,T Line Wood Pole Reframe - Metcalf ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517325,T Line Wood Pole Reframe - Midway ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517326,T Line Wood Pole Reframe - Moss Landing ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517327,T Line Wood Pole Reframe - Pismo Beach ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517328,T Line Wood Pole Reframe - Sacramento ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517329,Wood Pole Reframe - Victor ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5517660,Conn Creek Bridge Replacement Relocation,55,12922.0,10.0,82.0, 00/00/0000, , P0979500000000000 ,Karen Khamou , , ,P.09795,P.0979500.00
5517710,T-Line Miscellaneous ,55,11134.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5518119,Cluster 7 Prospective Work Forecast ,55,12922.0,10.0,82.0, 00/00/0000, , ,Jesse Gossett , , ,.,..
5518120,Cluster 8 Prospective Work Forecast ,55,12922.0,10.0,82.0, 00/00/0000, , ,Jesse Gossett , , ,.,..
5518121,WDT (Dist.) projects with NU work ,55,12922.0,10.0,82.0, 00/00/0000, , ,Jesse Gossett , , ,.,..
5518122,Cluster 7 Prospective Work Forecast ,55,12922.0,10.0,82.0, 00/00/0000, , ,Jesse Gossett , , ,.,..
5518123,Cluster 8 Prospective Work Forecast ,55,12922.0,10.0,82.0, 00/00/0000, , ,Jesse Gossett , , ,.,..
5518124,WDT (Dist.) projects with NU work ,55,12922.0,10.0,82.0, 00/00/0000, , ,Jesse Gossett , , ,.,..
5518470,T-Line Miscellaneous 93# ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5518523,Future Reliability Substation ,55,14950.0,10.0,94.0, 00/00/0000, , , , , ,.,..
5518524,Future Reliability T-Line ,55,14953.0,10.0,94.0, 00/00/0000, , , , , ,.,..
5518742,FAA Tower Lighting ,55,14122.0,10.0,93.0, 00/00/0000, , ,KELLY LEAL , , ,.,..
5519003,Arc Fault Mitigation ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519102,GO95 Mitig - Steel - Concord BL ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519103,GO95 Mitig - Steel - Concord SS ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519104,GO95 Mitig - Steel - Eureka BL ,55,12672.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519105,GO95 Mitig - Steel - Eureka SS ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519106,GO95 Mitig - Steel - Fresno BL ,55,14119.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519107,GO95 Mitig - Steel - Fresno SS ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519108,GO95 Mitig - Steel - Lakeville BL ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519109,GO95 Mitig - Steel - Lakeville SS ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519110,GO95 Mitig - Steel - Metcalf BL ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519111,GO95 Mitig - Steel - Metcalf SS ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519112,GO95 Mitig - Steel - Midway BL ,55,14119.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519113,GO95 Mitig - Steel - Midway SS ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519114,GO95 Mitig - Steel - Moss Landing BL ,55,14119.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519115,GO95 Mitig - Steel - Moss Landing SS ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519116,GO95 Mitig - Steel - Pismo Beach BL ,55,14119.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519117,GO95 Mitig - Steel - Pismo Beach SS ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519118,GO95 Mitig - Steel - Sacramento BL ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519119,GO95 Mitig - Steel - Sacramento SS ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519120,GO95 Mitig - Steel - Table Mountain BL ,55,12672.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519121,GO95 Mitig - Steel - Table Mountain SS ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519122,GO95 Mitig - Steel - Victor BL ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519123,GO95 Mitig - Steel - Victor SS ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519124,GO95 Mitig - Wood - Concord BL ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519125,GO95 Mitig - Wood - Eureka BL ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519126,GO95 Mitig - Wood - Fresno BL ,55,14119.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519127,GO95 Mitig - Wood - Lakeville BL ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519128,GO95 Mitig - Wood - Metcalf BL ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519129,GO95 Mitig - Wood - Midway BL ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519130,GO95 Mitig - Wood - Moss Landing BL ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519131,GO95 Mitig - Wood - Pismo Beach BL ,55,14119.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519132,GO95 Mitig - Wood - Sacramento BL ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519133,GO95 Mitig - Wood - Table Mountain BL ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519134,GO95 Mitig - Wood - Victor BL ,55,14119.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519135,Insul Repl - Steel - Concord BL ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519136,Insul Repl - Steel - Eureka BL ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519137,Insul Repl - Steel - Fresno BL ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519138,Insul Repl - Steel - Lakeville BL ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519139,Insul Repl - Steel - Metcalf BL ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519140,Insul Repl - Steel - Midway BL ,55,14119.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519141,Insul Repl - Steel - Moss Landing BL ,55,14119.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519142,Insul Repl - Steel - Pismo Beach BL ,55,14119.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519143,Insul Repl - Steel - Sacramento BL ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519144,Insul Repl - Steel - Table Mountain BL ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519145,Insul Repl - Steel - Victor BL ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519146,Insul Repl - Wood - Concord BL ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519147,Insul Repl - Wood - Eureka BL ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519148,Insul Repl - Wood - Fresno BL ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519149,Insul Repl - Wood - Lakeville BL ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519150,Insul Repl - Wood - Metcalf BL ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519151,Insul Repl - Wood - Midway BL ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519152,Insul Repl - Wood - Moss Landing BL ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519153,Insul Repl - Wood - Pismo Beach BL ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519154,Insul Repl - Wood - Sacramento BL ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519155,Insul Repl - Wood - Table Mountain BL ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519156,Insul Repl - Wood - Victor BL ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519157,Pole Replacement - Concord BL ,55,12672.0,10.0,70.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519158,Pole Replacement - Concord SS ,55,12672.0,10.0,70.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519159,Pole Replacement - Eureka BL ,55,12672.0,10.0,70.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519160,Pole Replacement - Eureka SS ,55,12672.0,10.0,70.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519161,Pole Replacement - Fresno BL ,55,14119.0,10.0,70.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519162,Pole Replacement - Fresno SS ,55,14119.0,10.0,70.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519163,Pole Replacement - Lakeville BL ,55,12672.0,10.0,70.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519164,Pole Replacement - Lakeville SS ,55,12672.0,10.0,70.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519165,Pole Replacement - Metcalf BL ,55,12672.0,10.0,70.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519166,Pole Replacement - Metcalf SS ,55,12672.0,10.0,70.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519167,Pole Replacement - Midway BL ,55,14119.0,10.0,70.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519168,Pole Replacement - Midway SS ,55,14119.0,10.0,70.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519169,Pole Replacement - Moss Landing BL ,55,14119.0,10.0,70.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519170,Pole Replacement - Moss Landing SS ,55,14119.0,10.0,70.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519171,Pole Replacement - Pismo Beach BL ,55,14119.0,40.0,70.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519172,Pole Replacement - Pismo Beach SS ,55,14119.0,10.0,70.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519173,Pole Replacement - Sacramento BL ,55,12672.0,10.0,70.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519174,Pole Replacement - Sacramento SS ,55,12672.0,10.0,70.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519175,Pole Replacement - Table Mountain BL ,55,12672.0,10.0,70.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519176,Pole Replacement - Table Mountain SS ,55,12672.0,10.0,70.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519177,Pole Replacement - Victor BL ,55,14119.0,10.0,70.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519178,Pole Replacement - Victor SS ,55,14119.0,10.0,70.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519179,Raptor Prot - Steel - Concord BL ,55,12672.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519180,Raptor Prot - Steel - Concord SS ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519181,Raptor Prot - Steel - Eureka BL ,55,12672.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519182,Raptor Prot - Steel - Eureka SS ,55,12672.0,10.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519183,Raptor Prot - Steel - Fresno BL ,55,14119.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519184,Raptor Prot - Steel - Fresno SS ,55,14119.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519185,Raptor Prot - Steel - Lakeville BL ,55,12672.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519186,Raptor Prot - Steel - Lakeville SS ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519187,Raptor Prot - Steel - Metcalf BL ,55,12672.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519188,Raptor Prot - Steel - Metcalf SS ,55,12672.0,10.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519189,Raptor Prot - Steel - Midway BL ,55,14119.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519190,Raptor Prot - Steel - Midway SS ,55,14119.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519191,Raptor Prot - Steel - Moss Landing BL ,55,14119.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519192,Raptor Prot - Steel - Moss Landing SS ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519193,Raptor Prot - Steel - Pismo Beach BL ,55,14119.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519194,Raptor Prot - Steel - Pismo Beach SS ,55,14119.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519195,Raptor Prot - Steel - Sacramento BL ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519196,Raptor Prot - Steel - Sacramento SS ,55,12672.0,10.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519197,Raptor Prot - Steel - Table Mountain BL ,55,12672.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519198,Raptor Prot - Steel - Table Mountain SS ,55,12672.0,10.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519199,Raptor Prot - Steel - Victor BL ,55,14119.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519200,Raptor Prot - Steel - Victor SS ,55,14119.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519201,Raptor Prot - Wood - Concord BL ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519202,Raptor Prot - Wood - Concord SS ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519203,Raptor Prot - Wood - Eureka BL ,55,12672.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519204,Raptor Prot - Wood - Eureka SS ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519205,Raptor Prot - Wood - Fresno BL ,55,14119.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519206,Raptor Prot - Wood - Fresno SS ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519207,Raptor Prot - Wood - Lakeville BL ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519208,Raptor Prot - Wood - Lakeville SS ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519209,Raptor Prot - Wood - Metcalf BL ,55,12672.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519210,Raptor Prot - Wood - Metcalf SS ,55,12672.0,40.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519211,Raptor Prot - Wood - Midway BL ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519212,Raptor Prot - Wood - Midway SS ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519213,Raptor Prot - Wood - Moss Landing BL ,55,14119.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519214,Raptor Prot - Wood - Moss Landing SS ,55,14119.0,40.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519215,Raptor Prot - Wood - Pismo Beach BL ,55,14119.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519216,Raptor Prot - Wood - Pismo Beach SS ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519217,Raptor Prot - Wood - Sacramento BL ,55,12672.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519218,Raptor Prot - Wood - Sacramento SS ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519219,Raptor Prot - Wood - Table Mountain BL ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519220,Raptor Prot - Wood - Table Mountain SS ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519221,Raptor Prot - Wood - Victor BL ,55,14119.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519222,Raptor Prot - Wood - Victor SS ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519223,Repl Steel Struct - Concord BL ,55,12672.0,40.0,70.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519224,Repl Steel Struct - Concord SS ,55,12672.0,10.0,70.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519225,Repl Steel Struct - Eureka BL ,55,12672.0,40.0,70.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519226,Repl Steel Struct - Eureka SS ,55,12672.0,10.0,70.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519227,Repl Steel Struct - Fresno BL ,55,14119.0,40.0,70.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519228,Repl Steel Struct - Fresno SS ,55,14119.0,10.0,70.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519229,Repl Steel Struct - Lakeville BL ,55,12672.0,40.0,70.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519230,Repl Steel Struct - Lakeville SS ,55,12672.0,10.0,70.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519231,Repl Steel Struct - Metcalf BL ,55,12672.0,10.0,70.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519232,Repl Steel Struct - Metcalf SS ,55,12672.0,10.0,70.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519233,Repl Steel Struct - Midway BL ,55,14119.0,10.0,70.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519234,Repl Steel Struct - Midway SS ,55,14119.0,10.0,70.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519235,Repl Steel Struct - Moss Landing BL ,55,14119.0,40.0,70.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519236,Repl Steel Struct - Moss Landing SS ,55,14119.0,40.0,70.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519237,Repl Steel Struct - Pismo Beach BL ,55,14119.0,40.0,70.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519238,Repl Steel Struct - Pismo Beach SS ,55,14119.0,10.0,70.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519239,Repl Steel Struct - Sacramento BL ,55,12672.0,40.0,70.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519240,Repl Steel Struct - Sacramento SS ,55,12672.0,10.0,70.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519241,Repl Steel Struct - Table Mountain BL ,55,12672.0,40.0,70.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519242,Repl Steel Struct - Table Mountain SS ,55,12672.0,10.0,70.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519243,Repl Steel Struct - Victor BL ,55,14119.0,10.0,70.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519244,Repl Steel Struct - Victor SS ,55,14119.0,10.0,70.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519245,Switch Repl - Steel - Concord BL ,55,12672.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519246,Switch Repl - Steel - Concord SS ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519247,Switch Repl - Steel - Eureka BL ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519248,Switch Repl - Steel - Eureka SS ,55,12672.0,10.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519249,Switch Repl - Steel - Fresno BL ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519250,Switch Repl - Steel - Fresno SS ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519251,Switch Repl - Steel - Lakeville BL ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519252,Switch Repl - Steel - Lakeville SS ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519253,Switch Repl - Steel - Metcalf BL ,55,12672.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519254,Switch Repl - Steel - Metcalf SS ,55,12672.0,10.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519255,Switch Repl - Steel - Midway BL ,55,14119.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519256,Switch Repl - Steel - Midway SS ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519257,Switch Repl - Steel - Moss Landing BL ,55,14119.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519258,Switch Repl - Steel - Moss Landing SS ,55,14119.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519259,Switch Repl - Steel - Pismo Beach BL ,55,14119.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519260,Switch Repl - Steel - Pismo Beach SS ,55,14119.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519261,Switch Repl - Steel - Sacramento BL ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519262,Switch Repl - Steel - Sacramento SS ,55,12672.0,10.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
5519263,Switch Repl - Steel - Table Mountain BL ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519264,Switch Repl - Steel - Table Mountain SS ,55,12672.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519265,Switch Repl - Steel - Victor BL ,55,14119.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5519266,Switch Repl - Steel - Victor SS ,55,14119.0,40.0,93.0, 00/00/0000, , ,Geisert_J_Heidelberg, , ,.,..
