Order,project_description,Planning_Order,Cost_Element_2,1995_to_2017_Actual_Amt,Jan_2018_Actual_Amt,Feb_2018_Actual__Amt,Mar_2018_Actual_Amt,Apr_2018_Actual_Amt,May_2018_Actual_Amt,Jun_2018_Actual_Amt,Jul_2018_Actual_Amt,Aug_2018_Plan_Amt,Sep_2018_Plan_Amt,Oct_2018_Plan_Amt,Nov_2018_Plan_Amt,Dec_2018_Plan_Amt,2018_YTDAct_Amt,2018_YTD_Actuals_plus_Remaining_Plan,Jan_2019_Fcst_Amt,Feb_2019_Fcst_Amt,Mar_2019_Fcst_Amt,Apr_2019_Fcst_Amt,May_2019_Fcst_Amt,Jun_2019_Fcst_Amt,Jul_2019_Fcst_Amt,Aug_2019Fcst_Amt,Sep_2019Fcst_Amt,Oct_2019Fcst_Amt,Nov_2019Fcst_Amt,Dec_2019Fcst_Amt,2019Fcst_Amt,2020Fcst_Amt,2021Fcst_Amt,2022_to_2025Forecast,Total_ActualAmount,TotalForecast,Total_EAC,Auth_Amt__AJE,Variance_Auth_AmtEAC,Variance_pcnt,pcnt_Spent_Act_SinceIncep_divby_Auth_Amt,2018_YTDPlan_Amt,YTD_VariancePlanAct,Variance_pcnt
30364951,C BAIR-COOLEY LANDING RAISE TOWERS,5510404,Orders Costs-Directs & Credits,609509.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609509.57,,609509.57,412561.01,-196948.56,-47.7380448530509,147.738044853051,,,
30366800,CRAIG VIEW-CASCADE REPLACE 16 POLES,5502913,Orders Costs-Directs & Credits,370608.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370608.13,,370608.13,,-370608.13,X,X,,,
30372340,KRC-MALAGA SUB INTERCONNECTION,5716639,Orders Costs-Directs & Credits,565218.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565218.24,,565218.24,,-565218.24,X,X,,,
30380896,CENTERVILLE-TABLE MT+ REPLACE 5 POLES,5502913,Orders Costs-Directs & Credits,121517.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121517.59,,121517.59,,-121517.59,X,X,,,
30381442,GRAYS FLAT SCADA REPLACEMENT,5707788,Orders Costs-Directs & Credits,1255924.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1255924.65,,1255924.65,,-1255924.65,X,X,,,
30382250,CORTINA #3 REPLACE 10 POLES ADJS 1 POLE,5502913,Orders Costs-Directs & Credits,111340.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111340.85,,111340.85,,-111340.85,X,X,,,
30382782,PITTS-EASTSHORE & SM-CONVERT TO DE 23/91,5507099,Orders Costs-Directs & Credits,137375.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137375.66,,137375.66,131235.0,-6140.66,-4.67913285327847,104.679132853278,,,
30383641,"LEE TAP POLE RELOC, TESORO SUBDIVISION",5716639,Orders Costs-Directs & Credits,302704.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302704.03,,302704.03,,-302704.03,X,X,,,
30383651,C NEW SCADA 009/002 SW 157-MELONES-CURTI,5733131,Orders Costs-Directs & Credits,599063.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599063.92,,599063.92,633021.0,33957.08,5.36428965231801,94.635710347682,,,
30384587,WESTPARK-MAGUNDEN   SW 137 REPL SCADA.,5507681,Orders Costs-Directs & Credits,239679.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239679.04,,239679.04,,-239679.04,X,X,,,
30386628,COLGATE-PALERMO REPLACE 5 POLES,5502913,Orders Costs-Directs & Credits,69303.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69303.25,,69303.25,,-69303.25,X,X,,,
30391625,C UCI TAP 0/12 REM SCADA SW315,5510407,Orders Costs-Directs & Credits,16533.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16533.93,,16533.93,17213.66,679.73,3.94878253665984,96.0512174633402,,,
30392083,NICOLAUS-PLAINFIELD JCT RELOCATE POLE,5740639,Orders Costs-Directs & Credits,53878.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53878.87,,53878.87,,-53878.87,X,X,,,
30393260,PIT#7 TAP RPL POLS 002/023 & 002/021,5502913,Orders Costs-Directs & Credits,86813.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86813.33,,86813.33,,-86813.33,X,X,,,
30393579,C LOS BANOS GATES  RPLC INSUL,5505340,Orders Costs-Directs & Credits,29342.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29342.43,,29342.43,24761.0,-4581.43,-18.5026049028715,118.502604902871,,,
30394072,"UKIAH-HOPLAND-CLOV, REPL 22 POLES  -",5502913,Orders Costs-Directs & Credits,520781.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520781.74,,520781.74,,-520781.74,X,X,,,
30400449,RELOCATE MERCED-MERCED FALLS 70KV,5716641,Orders Costs-Directs & Credits,760139.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,760139.36,,760139.36,860189.63,100050.27,11.6311876487049,88.3688123512951,,,
30400454,EP RELO 60KV CONCORD AVE AT REG STATION,5716640,Orders Costs-Directs & Credits,112058.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112058.68,,112058.68,186120.08,74061.4,39.7922674436847,60.2077325563153,,,
30400455,EP RELO 60KV BYRON HWY AT MARSH CREEK,5716641,Orders Costs-Directs & Credits,291991.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291991.91,,291991.91,433752.75,141760.84,32.6824072008765,67.3175927991235,,,
30400707,C Y-CLEVIS BALL-9 TWRS TBL MTN-TESLA 200,5713278,Orders Costs-Directs & Credits,383656.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383656.15,,383656.15,357738.0,-25918.15,-7.24500891714048,107.24500891714,,,
30400781,CLAYTON-MEADOW LANE POLE RELOCATION,5740452,Orders Costs-Directs & Credits,184202.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184202.19,,184202.19,216238.12,32035.93,14.8151167795946,85.1848832204054,,,
30403328,BRIGHTON-DAVIS TOWER REPLACEMENT,5725544,Orders Costs-Directs & Credits,814220.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814220.02,,814220.02,100000.04,-714219.98,-714.219694312122,814.219694312122,,,
30403961,WATSONVILLE SLOUGH BRIDGE  RELOCATION,5716639,Orders Costs-Directs & Credits,138808.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138808.23,,138808.23,,-138808.23,X,X,,,
30406415,HAMILTON BRANCH-CHESTER REPL 40 POLES,5502913,Orders Costs-Directs & Credits,862872.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,862872.22,,862872.22,,-862872.22,X,X,,,
30412463,"C GATES-PANOCHE #1, GRADE BEAMS",5506219,Orders Costs-Directs & Credits,17911.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17911.29,,17911.29,,-17911.29,X,X,,,
30413469,"CALTRANS-REL. 60KV, HARNEY & HWY. 88",5716640,Orders Costs-Directs & Credits,300310.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300310.13,,300310.13,457387.36,157077.23,34.34227609613,65.65772390387,,,
30413678,C GO95 POE-RIO OSO RAISE TWR 73/474,5507099,Orders Costs-Directs & Credits,60779.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60779.05,,60779.05,,-60779.05,X,X,,,
30420053,TRINITY-MAPLE CREEK REPL  POLES,5733245,Orders Costs-Directs & Credits,1300006.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300006.05,,1300006.05,,-1300006.05,X,X,,,
30420346,C MIDWAY-SANTA MARIA 12KV T-119 EXTEND T,5507099,Orders Costs-Directs & Credits,85544.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85544.69,,85544.69,125935.0,40390.31,32.072346845595,67.927653154405,,,
30423463,IGNACIO BOLINAS #1  REPLACE 17 POLES -,5502913,Orders Costs-Directs & Credits,489893.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489893.87,,489893.87,,-489893.87,X,X,,,
30427111,"METCALF-GREEN VALLEY, RPLC 7 POLES",5502913,Orders Costs-Directs & Credits,260680.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260680.76,,260680.76,,-260680.76,X,X,,,
30428218,C GEYSERS #9-LAKEVLLE TWR 3/20 SLIDING,5506219,Orders Costs-Directs & Credits,155013.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155013.92,,155013.92,104623.28,-50390.64,-48.1638885724095,148.16388857241,,,
30428334,CARIBOU-SYCAMORE CRK 115KV/12KV BACK TO,5716639,Orders Costs-Directs & Credits,63379.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63379.91,,63379.91,,-63379.91,X,X,,,
30433258,DYER RESERVOIR 60 KV RELOC-HERDLYN-LIV,5716639,Orders Costs-Directs & Credits,313696.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313696.6,,313696.6,,-313696.6,X,X,,,
30434488,"EP:HWY 12 E/O GUILD, LODI RELOC OH FACIL",5716641,Orders Costs-Directs & Credits,69512.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69512.7,,69512.7,105377.0,35864.3,34.0342769295007,65.9657230704993,,,
30435869,"MR4 SMARTVILLE-SW 27, 29, 17, 19 - SCADA",5737118,Orders Costs-Directs & Credits,426657.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426657.84,,426657.84,406832.0,-19825.84,-4.87322531167656,104.873225311677,,,
30436663,"HUMBOLDT-MAPLE CRK, REPL POLES   +",5502913,Orders Costs-Directs & Credits,206535.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206535.61,,206535.61,,-206535.61,X,X,,,
30437632,"FULTON-MOLINO-COTATI 60KV, STONY PT  +",5716640,Orders Costs-Directs & Credits,314646.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314646.35,,314646.35,326965.29,12318.94,3.76765986383448,96.2323401361655,,,
30438656,LEE TAP 60KV (AQUA POOL & SPA),5716639,Orders Costs-Directs & Credits,139518.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139518.78,,139518.78,,-139518.78,X,X,,,
30438777,C MALIN-R MTN 2 - RPLC INSL TWR 75/384,5505340,Orders Costs-Directs & Credits,32978.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32978.84,,32978.84,14170.0,-18808.84,-132.737050105857,232.737050105857,,,
30439601,KESWICK TRINITY WEAVER RPL POLES,5509219,Orders Costs-Directs & Credits,1479629.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1479629.86,,1479629.86,,-1479629.86,X,X,,,
30441127,PHILO JCT-ELK  REPLACE POLES (15) -,5502913,Orders Costs-Directs & Credits,290672.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290672.1,,290672.1,,-290672.1,X,X,,,
30443623,(FRANCHISE) WATSONVILLE SLOUGH BRIDGE,5716641,Orders Costs-Directs & Credits,92387.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92387.01,,92387.01,,-92387.01,X,X,,,
30443629,WATSONVILLE SLOUGH (BRIDGE PORTION),5716639,Orders Costs-Directs & Credits,146163.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146163.86,,146163.86,,-146163.86,X,X,,,
30444285,"PHILO JCT - ELK, REPLACE POLES    -",5502913,Orders Costs-Directs & Credits,343448.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343448.0,,343448.0,,-343448.0,X,X,,,
30446154,ET VIERRA-TRACY KASSON 115KV TOWER,5716639,Orders Costs-Directs & Credits,715624.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715624.66,,715624.66,575559.0,-140065.66,-24.3355867947508,124.335586794751,,,
30447380,TRINITY-MAPLE CREEK  REPL  POLES,5733245,Orders Costs-Directs & Credits,296742.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296742.13,,296742.13,,-296742.13,X,X,,,
30451815,SANGER-CALIF #1 T5313 & T5374 BEAZER,5716639,Orders Costs-Directs & Credits,217836.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217836.88,,217836.88,,-217836.88,X,X,,,
30456081,SANGER-CALIF AVE #2 CHURCH AVE,5716639,Orders Costs-Directs & Credits,251500.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251500.26,,251500.26,,-251500.26,X,X,,,
30458092,"FULTON #1+, REPLACE 35 POLES (12/06) -",5502913,Orders Costs-Directs & Credits,458751.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458751.77,,458751.77,,-458751.77,X,X,,,
30458589,CITY OF MANTECA LOUISE AVE REALIGN PH #2,5716639,Orders Costs-Directs & Credits,124487.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124487.34,,124487.34,157589.83,33102.49,21.0054735131068,78.9945264868932,,,
30458956,C TULACAY-VACA RPLC INSLS 2 TWRS,5510403,Orders Costs-Directs & Credits,12212.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12212.26,,12212.26,17826.45,5614.19,31.493595191415,68.506404808585,,,
30459432,115KV T/L RELOC 4 POLES 7TH STANDARD RD,5716640,Orders Costs-Directs & Credits,230001.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230001.08,,230001.08,253422.3,23421.22,9.24197278613603,90.758027213864,,,
30460542,PIT #5-ROUND MNT #1  12 POLES SPLIT/RTN,5502913,Orders Costs-Directs & Credits,434483.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434483.25,,434483.25,,-434483.25,X,X,,,
30461497,GLENN #1  REPLACE 13 POLES,5502913,Orders Costs-Directs & Credits,166342.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166342.08,,166342.08,,-166342.08,X,X,,,
30462452,CLEAR LAKE EAGLE ROCK REPLACE 24 POLES-,5509219,Orders Costs-Directs & Credits,769335.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769335.67,,769335.67,,-769335.67,X,X,,,
30462785,TRINITY COTTONWOOD 3/0 REPL 4 PLS,5509219,Orders Costs-Directs & Credits,58607.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58607.61,,58607.61,,-58607.61,X,X,,,
30462796,GLENN #5 6/4 REPLACE POLE,5502913,Orders Costs-Directs & Credits,49028.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49028.93,,49028.93,,-49028.93,X,X,,,
30462853,"EP 60 KV, O'HARA AT CARPENTER, OAKLEY",5716639,Orders Costs-Directs & Credits,456531.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456531.45,,456531.45,,-456531.45,X,X,,,
30463194,"LAYTONVILLE -WILLITS, REPLACE 56 POLES +",5509219,Orders Costs-Directs & Credits,2780640.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2780640.27,,2780640.27,,-2780640.27,X,X,,,
30463233,"WILLITS-GARBERVILLE, REPL 40 POLES -",5509219,Orders Costs-Directs & Credits,1460037.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1460037.54,,1460037.54,,-1460037.54,X,X,,,
30465206,GUSTINE #2 TAP REPL  POLE,5508619,Orders Costs-Directs & Credits,36421.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36421.9,,36421.9,,-36421.9,X,X,,,
30465759,60 KV WOOD POLE RELOCATION - LIVERMORE,5716639,Orders Costs-Directs & Credits,65611.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65611.57,,65611.57,,-65611.57,X,X,,,
30466097,"WILLITS-GARBERVILLE, REPL 42 POLES",5509659,Orders Costs-Directs & Credits,858559.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858559.55,,858559.55,,-858559.55,X,X,,,
30467318,ARCO-CARNERAS RELO HWY 46 & 33,5716640,Orders Costs-Directs & Credits,62844.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62844.58,,62844.58,64543.0,1698.42,2.63145499899292,97.3685450010071,,,
30467428, SALINAS-FIRESTONE #2 SANBORN/HWY 101,5716641,Orders Costs-Directs & Credits,324820.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324820.62,,324820.62,,-324820.62,X,X,,,
30467843,"RELOC LAKEVILLE #2 PL 0/24, PETALUMA +",5716639,Orders Costs-Directs & Credits,174153.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174153.8,,174153.8,,-174153.8,X,X,,,
30469870,"CARIBOU #2 60KV, REPL. 4-POLES",5509219,Orders Costs-Directs & Credits,73112.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73112.38,,73112.38,,-73112.38,X,X,,,
30470005,EP SUNNYSIDE & CHURCH TX P/L RELOCATION,5716639,Orders Costs-Directs & Credits,649947.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649947.39,,649947.39,742072.67,92125.28,12.41459006973,87.58540993027,,,
30470052,MENDO WILLITS FT BRAGG  POLE REPLACE -,5509219,Orders Costs-Directs & Credits,634814.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634814.67,,634814.67,,-634814.67,X,X,,,
30470057,MENDO WILLITS BRAGG  POLE REPLACEMENT-,5502913,Orders Costs-Directs & Credits,1104920.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104920.19,,1104920.19,,-1104920.19,X,X,,,
30470305,"E CITY OF MANTECA, UNION RD & HWY 120",5716641,Orders Costs-Directs & Credits,196201.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196201.11,,196201.11,207777.27,11576.16,5.57142751947795,94.428572480522,,,
30470312,MISSION POWER TAP  REPLACE POLES,5509659,Orders Costs-Directs & Credits,517326.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517326.16,,517326.16,,-517326.16,X,X,,,
30470754,TEJON-LEBEC REPL 008/011,5502913,Orders Costs-Directs & Credits,138962.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138962.39,,138962.39,,-138962.39,X,X,,,
30471419,"ET WRO - WASHINGTON AND 101, PET",5740534,Orders Costs-Directs & Credits,731025.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731025.8,,731025.8,666607.32,-64418.48,-9.66363225654348,109.663632256543,,,
30472761,"SPAULDING 3-SPAULDING 1, 60KV, 6-PLS",5502913,Orders Costs-Directs & Credits,267080.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267080.05,,267080.05,,-267080.05,X,X,,,
30472762,"SPAULDING SUMMIT , REPL. 0/21",5509219,Orders Costs-Directs & Credits,39038.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39038.83,,39038.83,,-39038.83,X,X,,,
30475919,C TBL MNT-VACA DIXON 500 KV 44/177,5506219,Orders Costs-Directs & Credits,56181.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56181.44,,56181.44,14667.02,-41514.42,-283.04604479983,383.04604479983,,,
30475941,JOLON TAP   REPLACE 14 POLES (11/07),5502913,Orders Costs-Directs & Credits,210014.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210014.67,,210014.67,,-210014.67,X,X,,,
30476095,"ALALA - PT. ARENA-GUALALA, PLS -",5509219,Orders Costs-Directs & Credits,789977.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789977.72,,789977.72,,-789977.72,X,X,,,
30476351,C PIT #3-ROUND MTN RPLC INSLS 3 TWRS,5506219,Orders Costs-Directs & Credits,24368.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24368.48,,24368.48,19256.65,-5111.83,-26.5457906749097,126.54579067491,,,
30476565,"WOODLEAF-PALERMO 115KV, REPL POLES",5502913,Orders Costs-Directs & Credits,349673.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349673.13,,349673.13,,-349673.13,X,X,,,
30476801,ELK GUALALA  (ELK-PT ARENA) POLE REPL -,5509219,Orders Costs-Directs & Credits,356293.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356293.47,,356293.47,,-356293.47,X,X,,,
30476992,GLENN#2 REPL 12-PLS,5502913,Orders Costs-Directs & Credits,188066.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188066.44,,188066.44,,-188066.44,X,X,,,
30477800,"*CANC* CHRISTIE-WILLOW PASS 60KV, R*CANC",5716639,Orders Costs-Directs & Credits,10000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000.0,,10000.0,,-10000.0,X,X,,,
30478092,SONOMA PUEBLO POLE REPLACEMENTS   -,5509219,Orders Costs-Directs & Credits,307538.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307538.27,,307538.27,,-307538.27,X,X,,,
30478244,"*CANC* REL 60KV POLES, MORADA & WES*CANC",5716641,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
30480341,GUALALA MONTE RIO  REPLACE POLES  -,5509219,Orders Costs-Directs & Credits,201902.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201902.22,,201902.22,,-201902.22,X,X,,,
30480342,FULTON CALISTOGA - POLE REPLACEMENTA,5733245,Orders Costs-Directs & Credits,142363.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142363.26,,142363.26,,-142363.26,X,X,,,
30480343,FULTON CALISTOGA  POLE REPLACEMENTS +,5502913,Orders Costs-Directs & Credits,226500.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226500.39,,226500.39,,-226500.39,X,X,,,
30480344,FULTON CALISTOGA   POLE REPLACEMENTS -,5509219,Orders Costs-Directs & Credits,154045.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154045.05,,154045.05,,-154045.05,X,X,,,
30480855,PETR4 REPL SWITCHES 127 & 129 @ CALPELLA,5507525,Orders Costs-Directs & Credits,541571.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541571.25,,541571.25,,-541571.25,X,X,,,
30482094, MENDO UKIAH  - POLE REPLACEMENT,5509659,Orders Costs-Directs & Credits,125941.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125941.96,,125941.96,,-125941.96,X,X,,,
30482669,POTTER VLY-WILLITS    REPLACE POLES,5502913,Orders Costs-Directs & Credits,220373.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220373.5,,220373.5,,-220373.5,X,X,,,
30482924,TOWER RELOCATION @ WATERMAN PARK DEV,5740455,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
30485852,RELOCATE 60/12 KV-OPHIR RD-HY 70 PH2,5740456,Orders Costs-Directs & Credits,493288.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493288.77,,493288.77,507651.06,14362.29,2.82916576594955,97.1708342340504,,,
30488518,RELOCATE MERCED FALLS 70KV SIGNALIZATION,5716641,Orders Costs-Directs & Credits,202514.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202514.54,,202514.54,238637.92,36123.38,15.1373176568083,84.8626823431917,,,
30488626,SCADA - CALISTOGA SWITCHES 17 & 19,5507525,Orders Costs-Directs & Credits,256619.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256619.02,,256619.02,257158.95,539.93,0.209959637803779,99.7900403621962,,,
30492848,TIVY VALLEY-REEDLY 70KV RECON PHASE 1,5725459,Orders Costs-Directs & Credits,1362159.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1362159.5,,1362159.5,1392715.16,30555.66,2.19396333705451,97.8060366629455,,,
30492904,RIVER OAKS SUBDV. RELOC. 19/17&19/18,5716639,Orders Costs-Directs & Credits,69320.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69320.84,,69320.84,166031.0,96710.16,58.2482548439749,41.7517451560251,,,
30493721,LAYTONVILLE-COVELO  18  POLES  -,5509219,Orders Costs-Directs & Credits,394497.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394497.68,,394497.68,,-394497.68,X,X,,,
30495293,OC4 MENDO-WILLITS  POLE REPLACEMENT  -,5509219,Orders Costs-Directs & Credits,801072.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801072.2,,801072.2,,-801072.2,X,X,,,
30495425,FULTON HOPLAND  REPL 11 POLES   +,5502913,Orders Costs-Directs & Credits,330527.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330527.29,,330527.29,,-330527.29,X,X,,,
30495588,OC4 MENDO-CLEARLAKE  6 POLES  -,5509219,Orders Costs-Directs & Credits,177721.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177721.46,,177721.46,,-177721.46,X,X,,,
30496814,C POE-RIO OSO RPLC INSLS ON 2 TWRS,5506219,Orders Costs-Directs & Credits,21861.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21861.48,,21861.48,27460.0,5598.52,20.3879096868172,79.6120903131828,,,
30497163,C TBL MTN-RIO OSO RPLC INSL ON 2 TWRS,5506219,Orders Costs-Directs & Credits,9199.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9199.09,,9199.09,39765.0,30565.91,76.8663648937508,23.1336351062492,,,
30497186,UKIAH HPLND CLVRDALE REPL 15 PLS  +,5502913,Orders Costs-Directs & Credits,366048.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366048.21,,366048.21,,-366048.21,X,X,,,
30497194,CLEAR LK-EAGLE RK  REPL 15 PLS  -,5509219,Orders Costs-Directs & Credits,441593.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441593.66,,441593.66,,-441593.66,X,X,,,
30498015,Y-CLEVIS BALL - TABLE MTN-TESLA - AREA 6,5713278,Orders Costs-Directs & Credits,757177.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757177.13,,757177.13,940296.0,183118.87,19.474598424326,80.525401575674,,,
30498613,GLENN #5 REPL POLES,5509219,Orders Costs-Directs & Credits,281274.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281274.14,,281274.14,,-281274.14,X,X,,,
30498615,MTN GATE JCT-CASCADE REPL 13-POLES,5502913,Orders Costs-Directs & Credits,210725.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210725.87,,210725.87,,-210725.87,X,X,,,
30499138,GO95 LOW WIRE GRANT-EASTSHORE BTWN 7 & 8,5507099,Orders Costs-Directs & Credits,229515.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229515.49,,229515.49,175879.0,-53636.49,-30.4962445772378,130.496244577238,,,
30500379,"CAL TRANS, HWY 99, RIO BONITO-HY 162",5740564,Orders Costs-Directs & Credits,3230549.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3230549.29,,3230549.29,,-3230549.29,X,X,,,
30501554,SHEA HOMES MTN HOUSE - RELOC. 60KV,5716639,Orders Costs-Directs & Credits,938092.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,938092.69,,938092.69,983979.21,45886.52,4.66336275539805,95.3366372446019,,,
30501991,APPLE HILL #1 115KV REPL POLE 0/23,5509219,Orders Costs-Directs & Credits,28325.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28325.31,,28325.31,,-28325.31,X,X,,,
30503312,COPPERMINE-TIVY VALLEY 70KV RECON,5725459,Orders Costs-Directs & Credits,3811235.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3811235.61,,3811235.61,4920360.83,1109125.22,22.5415423445683,77.4584576554317,,,
