Order,project_description,Cost_Element,Cost_Element_2,JanPlanDET,JanActual,FebPlanDET,FebActual,MarPlanDET,MarActual,AprPlanDET,AprActual,MayPlanDET,MayActual,JunPlanDET,JunActual,JulPlanDET,JulActual,AugPlanDET,AugActual,SepPlanDET,SepActual,OctPlanDET,OctActual,NovPlanDET,NovActual,DecPlanDET,DecActual
5522401,KONOCTI-MIDDLETOWN 60KV RELO CDOT HWY 29,PGE1ORDCOSTS,Orders Costs-Directs & Credits,7811.7,,6776.89,,5877.09,,5877.09,,5877.09,,6190.07,,7129.01,,126929.02,,877.09,,877.09,,877.09,,1379.21,
5522580,KERCKHOFF-CLOVIS-SANGER #2  NERC (Steel),PGE1ORDFIN,Order Financial Costs,,,,,,,,,2175.38,,,,,,,,,,,,,,,
5522580,KERCKHOFF-CLOVIS-SANGER #2  NERC (Steel),PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,2175.38,,,,,,,,,,,,,,,
5523001,System-Wide Generator Support - 93P,PGE1ORDFIN,Order Financial Costs,83333.33,,83333.33,,83333.23,,83333.33,,83333.33,,83333.33,,83333.33,,83333.33,,83333.33,,83333.33,,83333.33,,83333.47,
5523001,System-Wide Generator Support - 93P,PGE1ORDCOSTS,Orders Costs-Directs & Credits,83333.33,,83333.33,,83333.23,,83333.33,,83333.33,,83333.33,,83333.33,,83333.33,,83333.33,,83333.33,,83333.33,,83333.47,
5523087,AMERIGAS TAP              NERC PROJECT,PGE1ORDFIN,Order Financial Costs,,,148826.07,,1282.88,,,,,,,,,,,,,,,,,,,
5523087,AMERIGAS TAP              NERC PROJECT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,148826.07,,1282.88,,,,,,,,,,,,,,,,,,,
5523090,CHOWCHILLA-KERCKHOFF 115KV NERC STEEL,PGE1ORDFIN,Order Financial Costs,,,,,47818.25,,,,,,,,,,,,,,,,,,,
5523090,CHOWCHILLA-KERCKHOFF 115KV NERC STEEL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,47818.25,,,,,,,,,,,,,,,,,,,
5523092,MADISON-VACA               NERC PROJECT,PGE1ORDFIN,Order Financial Costs,70000.0,,825823.41,,1327580.7,,31377.55,,,,,,,,,,,,,,,,,
5523092,MADISON-VACA               NERC PROJECT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,70000.0,,825823.41,,1327580.7,,31377.55,,,,,,,,,,,,,,,,,
5523094,MORRO BAY-GATES 230KV NERC PH2,PGE1ORDFIN,Order Financial Costs,2000.0,,,,,,1000.0,,,,,,,,,,,,,,,,,
5523094,MORRO BAY-GATES 230KV NERC PH2,PGE1ORDCOSTS,Orders Costs-Directs & Credits,2000.0,,,,,,1000.0,,,,,,,,,,,,,,,,,
5523097,SAFEWAY TAP        NERC PROJECT,PGE1ORDFIN,Order Financial Costs,,,,,,,542778.85,,,,,,,,,,,,,,,,,
5523097,SAFEWAY TAP        NERC PROJECT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,542778.85,,,,,,,,,,,,,,,,,
5523182,Birds Landing SS-Contra Costa PP 230kV,PGE1ORDFIN,Order Financial Costs,47967.57,,45267.82,,47967.82,,46296.09,,48696.09,,42224.32,,42224.32,,41654.07,,39524.32,,37224.32,,36179.44,,32000.0,
5523182,Birds Landing SS-Contra Costa PP 230kV,PGE1ORDCOSTS,Orders Costs-Directs & Credits,47967.57,,45267.82,,47967.82,,46296.09,,48696.09,,42224.32,,42224.32,,41654.07,,39524.32,,37224.32,,36179.44,,32000.0,
5523518,DEL MAR-ATLANTIC#2 60KV RELO HWY 65 CDOT,PGE1ORDFIN,Order Financial Costs,6620.04,,-194215.02,,6119.41,,6362.74,,5955.25,,5857.25,,4772.73,,,,,,,,,,,
5523518,DEL MAR-ATLANTIC#2 60KV RELO HWY 65 CDOT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,6620.04,,5784.98,,6119.41,,6362.74,,5955.25,,5857.25,,4772.73,,,,,,,,,,,
5523518,DEL MAR-ATLANTIC#2 60KV RELO HWY 65 CDOT,PGE1REIMBURSE,Billing Credits and Reimbursements,,,-200000.0,,,,,,,,,,,,,,,,,,,,,
5524143,SMARTVILLE-MARYSVILLE 60KV RELO-TIMBUCTO,PGE1ORDFIN,Order Financial Costs,7188.89,,13952.91,,14576.55,,5767.03,,5128.96,,5128.96,,5128.96,,5128.96,,4589.02,,5222.89,,5062.09,,5128.96,
5524143,SMARTVILLE-MARYSVILLE 60KV RELO-TIMBUCTO,PGE1ORDCOSTS,Orders Costs-Directs & Credits,7188.89,,13952.91,,14576.55,,5767.03,,5128.96,,5128.96,,5128.96,,5128.96,,4589.02,,5222.89,,5062.09,,5128.96,
5524579,Cottonwood-Olinda Reconductor Crossings,PGE1ORDFIN,Order Financial Costs,5173.6,,4743.85,,505.86,,,,,,,,,,,,,,,,,,,
5524579,Cottonwood-Olinda Reconductor Crossings,PGE1ORDCOSTS,Orders Costs-Directs & Credits,5173.6,,4743.85,,505.86,,,,,,,,,,,,,,,,,,,
5524664,RELOCATE/REMOVE POLE #3/80 at Scarlett D,PGE1ORDFIN,Order Financial Costs,5395.47,,4606.13,,57174.19,,5301.5,,1428.66,,1138.92,,0.09,,0.14,,,,,,,,,
5524664,RELOCATE/REMOVE POLE #3/80 at Scarlett D,PGE1ORDCOSTS,Orders Costs-Directs & Credits,5395.47,,4606.13,,57174.19,,5301.5,,1428.66,,1138.92,,,,,,,,,,,,,
5524664,RELOCATE/REMOVE POLE #3/80 at Scarlett D,PGE1REIMBURSE,Billing Credits and Reimbursements,,,,,,,,,,,,,0.09,,0.14,,,,,,,,,
5525121,"FULTON-PUEBLO 115KV SHOOFLY 2/15,3/0,1",PGE1ORDFIN,Order Financial Costs,7790.49,,6960.35,,202184.3,,71574.16,,31944.98,,9692.19,,6360.45,,-47351.52,,-93501.38,,6045.92,,6201.0,,5772.19,
5525121,"FULTON-PUEBLO 115KV SHOOFLY 2/15,3/0,1",PGE1ORDCOSTS,Orders Costs-Directs & Credits,7790.49,,6960.35,,202184.3,,71574.16,,31944.98,,9692.19,,6360.45,,6324.48,,6182.62,,6045.92,,6201.0,,5772.19,
5525121,"FULTON-PUEBLO 115KV SHOOFLY 2/15,3/0,1",PGE1REIMBURSE,Billing Credits and Reimbursements,,,,,,,,,,,,,,,-53676.0,,-99684.0,,,,,,,
5525122,LIVERMORE-LAS POSITAS 60KV:POLE RELO 1ST,PGE1ORDFIN,Order Financial Costs,5684.5,,29105.25,,45322.94,,5688.42,,5764.71,,5672.75,,5729.5,,5750.99,,5680.58,,5803.83,,5688.42,,356671.68,
5525122,LIVERMORE-LAS POSITAS 60KV:POLE RELO 1ST,PGE1ORDCOSTS,Orders Costs-Directs & Credits,5684.5,,29105.25,,45322.94,,5688.42,,5764.71,,5672.75,,5729.5,,5750.99,,5680.58,,5803.83,,5688.42,,356671.68,
5525139,Sellers Ave Widening-Marsh Tap 60kV Relo,PGE1ORDFIN,Order Financial Costs,5806.96,,5037.32,,6086.59,,27322.66,,50692.32,,5373.32,,5373.32,,155369.4,,40107.55,,7758.3,,6624.8,,5117.42,
5525139,Sellers Ave Widening-Marsh Tap 60kV Relo,PGE1ORDCOSTS,Orders Costs-Directs & Credits,5806.96,,5037.32,,6086.59,,27322.66,,50692.32,,5373.32,,5373.32,,155369.4,,40107.55,,7758.3,,6624.8,,5117.42,
5525150,WILLIAMS: Upgrade Station SCADA Drops,PGE1ORDFIN,Order Financial Costs,5765.75,,191999.82,,47220.31,,22614.46,,2614.46,,2414.46,,2414.46,,2614.46,,2850.23,,2850.23,,2850.23,,2850.23,
5525150,WILLIAMS: Upgrade Station SCADA Drops,PGE1ORDCOSTS,Orders Costs-Directs & Credits,5765.75,,191999.82,,47220.31,,22614.46,,2614.46,,2414.46,,2414.46,,2614.46,,2850.23,,2850.23,,2850.23,,2850.23,
5525159,SANGER-CALIFORNIAAVE#1: 70KV IDLE - RELO,PGE1ORDFIN,Order Financial Costs,5128.96,,5128.96,,5128.96,,80760.11,,5128.96,,5128.96,,5128.96,,5128.96,,5128.96,,123479.17,,7343.98,,-484871.04,
5525159,SANGER-CALIFORNIAAVE#1: 70KV IDLE - RELO,PGE1ORDCOSTS,Orders Costs-Directs & Credits,5128.96,,5128.96,,5128.96,,80760.11,,5128.96,,5128.96,,5128.96,,5128.96,,5128.96,,123479.17,,7343.98,,5128.96,
5525159,SANGER-CALIFORNIAAVE#1: 70KV IDLE - RELO,PGE1REIMBURSE,Billing Credits and Reimbursements,,,,,,,,,,,,,,,,,,,,,,,-490000.0,
5525262,Moraga-Lakewood 115kV Phase 2 NERC Proj,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,508731.86,,,,,,,,,,,,,
5525262,Moraga-Lakewood 115kV Phase 2 NERC Proj,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,508731.86,,,,,,,,,,,,,
5525401,Cantua Tap 115kV Tap NERC Project Wood,PGE1ORDFIN,Order Financial Costs,5000.0,,287792.54,,,,,,,,,,,,,,,,,,,,,
5525401,Cantua Tap 115kV Tap NERC Project Wood,PGE1ORDCOSTS,Orders Costs-Directs & Credits,5000.0,,287792.54,,,,,,,,,,,,,,,,,,,,,
5525402,DIABLO-MIDWAY #3 500KV NERC (GRADING),PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,114403.32,,,,,,,,,,,,,
5525402,DIABLO-MIDWAY #3 500KV NERC (GRADING),PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,114403.32,,,,,,,,,,,,,
5525404,EL DORADO-MISSOURI FLAT #1 115KV NERC,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,427480.61,,383494.18,,,,,
5525404,EL DORADO-MISSOURI FLAT #1 115KV NERC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,427480.61,,383494.18,,,,,
5525413,Lakeville-Ignacio #1 230kV NERC,PGE1ORDFIN,Order Financial Costs,458.61,,182.8,,,,,,,,,,,,,,,,,,,,,
5525413,Lakeville-Ignacio #1 230kV NERC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,458.61,,182.8,,,,,,,,,,,,,,,,,,,,,
5525415,Live Oak-Kern Oil 115kV NERC,PGE1ORDFIN,Order Financial Costs,10000.0,,195755.3,,,,,,,,,,,,,,,,,,,,,
5525415,Live Oak-Kern Oil 115kV NERC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,10000.0,,195755.3,,,,,,,,,,,,,,,,,,,,,
5525482,Newark-Applied Materials 115kV NERC,PGE1ORDFIN,Order Financial Costs,800.0,,723.33,,876.67,,778.49,,103935.95,,,,,,,,,,,,,,,
5525482,Newark-Applied Materials 115kV NERC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,800.0,,723.33,,876.67,,778.49,,103935.95,,,,,,,,,,,,,,,
5525486,Pit #5-Round Mtn #2 230kV (Steel) NERC,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,150659.38,,,,,,,
5525486,Pit #5-Round Mtn #2 230kV (Steel) NERC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,150659.38,,,,,,,
5525487,Pit #6 Tap 230kV (Wood) NERC,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,438873.38,,2000.0,,,,,
5525487,Pit #6 Tap 230kV (Wood) NERC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,438873.38,,2000.0,,,,,
5525488,Pit #7 Tap 230kV (Wood) NERC,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,379469.38,,1500.0,,,,,
5525488,Pit #7 Tap 230kV (Wood) NERC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,379469.38,,1500.0,,,,,
5525493,Round Mountain-Cottonwood #2 230kV NERC,PGE1ORDFIN,Order Financial Costs,94438.11,,,,,,3000.0,,3000.0,,3000.0,,3000.0,,3000.0,,227562.38,,,,,,,
5525493,Round Mountain-Cottonwood #2 230kV NERC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,94438.11,,,,,,3000.0,,3000.0,,3000.0,,3000.0,,3000.0,,227562.38,,,,,,,
5525494,San Jose B-Evergreen 115kV (Wood) NERC,PGE1ORDFIN,Order Financial Costs,,,83475.41,,,,,,,,,,,,,,,,,,,,,
5525494,San Jose B-Evergreen 115kV (Wood) NERC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,83475.41,,,,,,,,,,,,,,,,,,,,,
5525495,San Ramon Research Center Tap 230kV NERC,PGE1ORDFIN,Order Financial Costs,,,,,1000.0,,,,,,,,,,,,,,,,,,,
5525495,San Ramon Research Center Tap 230kV NERC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,1000.0,,,,,,,,,,,,,,,,,,,
5525496,TES Tap 230kV (Steel) NERC,PGE1ORDFIN,Order Financial Costs,1500.0,,1500.0,,693104.06,,,,,,,,,,,,,,,,,,,
5525496,TES Tap 230kV (Steel) NERC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,1500.0,,1500.0,,693104.06,,,,,,,,,,,,,,,,,,,
5525500,Ukiah-Hopland-Cloverdale 115kV (Wood),PGE1ORDFIN,Order Financial Costs,,,,,,,,,157658.32,,128.28,,,,,,,,,,,,,
5525500,Ukiah-Hopland-Cloverdale 115kV (Wood),PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,157658.32,,128.28,,,,,,,,,,,,,
5525776,Kern Live Oak (P3) (Phase II),PGE1ORDFIN,Order Financial Costs,,,567233.7,,,,,,,,,,1333.0,,1333.0,,1333.0,,10000.0,,3241786.1,,,
5525776,Kern Live Oak (P3) (Phase II),PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,567233.7,,,,,,,,,,1333.0,,1333.0,,1333.0,,10000.0,,3241786.1,,,
5525961,WAPA Cottonwood KE-AIR-CW Tie-In,PGE1ORDFIN,Order Financial Costs,40084.46,,32941.51,,5000.0,,5000.0,,5000.0,,,,,,,,,,,,,,,
5525961,WAPA Cottonwood KE-AIR-CW Tie-In,PGE1ORDCOSTS,Orders Costs-Directs & Credits,40084.46,,32941.51,,5000.0,,5000.0,,5000.0,,,,,,,,,,,,,,,
5526105,WASCO-FAMOSO 70KV RELO HWY 46 & 99,PGE1ORDFIN,Order Financial Costs,143610.77,,123094.91,,5128.96,,5128.96,,5128.96,,5128.96,,5128.96,,,,,,,,,,,
5526105,WASCO-FAMOSO 70KV RELO HWY 46 & 99,PGE1ORDCOSTS,Orders Costs-Directs & Credits,143610.77,,123094.91,,5128.96,,5128.96,,5128.96,,5128.96,,5128.96,,,,,,,,,,,
5526124,KASSON-CARBONA 60KV RELO MACARTHUR DR,PGE1ORDFIN,Order Financial Costs,5128.96,,5128.96,,108262.36,,135191.63,,24036.75,,120428.34,,394699.84,,139213.75,,9005.63,,9821.99,,5939.05,,5128.96,
5526124,KASSON-CARBONA 60KV RELO MACARTHUR DR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,5128.96,,5128.96,,108262.36,,135191.63,,24036.75,,120428.34,,394699.84,,139213.75,,9005.63,,9821.99,,5939.05,,5128.96,
5526180,T-Line Est/Eng Demand Hours,PGE1ORDFIN,Order Financial Costs,4308.2,,4308.2,,4308.2,,4308.2,,4059.03,,4059.03,,4059.03,,4059.03,,3809.84,,3809.84,,3560.66,,3560.66,
5526180,T-Line Est/Eng Demand Hours,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4308.2,,4308.2,,4308.2,,4308.2,,4059.03,,4059.03,,4059.03,,4059.03,,3809.84,,3809.84,,3560.66,,3560.66,
5526264,EP DICKENSON FERRY MERCED,PGE1ORDFIN,Order Financial Costs,2500.0,,-283500.0,,2500.0,,2500.0,,2500.0,,2500.0,,2500.0,,2500.0,,5000.0,,5000.0,,5000.0,,5000.0,
5526264,EP DICKENSON FERRY MERCED,PGE1ORDCOSTS,Orders Costs-Directs & Credits,2500.0,,2500.0,,2500.0,,2500.0,,2500.0,,2500.0,,2500.0,,2500.0,,5000.0,,5000.0,,5000.0,,5000.0,
5526264,EP DICKENSON FERRY MERCED,PGE1REIMBURSE,Billing Credits and Reimbursements,,,-286000.0,,,,,,,,,,,,,,,,,,,,,
5526481,North Bundle N-01,PGE1ORDFIN,Order Financial Costs,104924.24,,104924.24,,104924.24,,104924.24,,105718.95,,105718.95,,105718.95,,104924.24,,605539.52,,10903.56,,16914.48,,737723.13,
5526481,North Bundle N-01,PGE1ORDCOSTS,Orders Costs-Directs & Credits,104924.24,,104924.24,,104924.24,,104924.24,,105718.95,,105718.95,,105718.95,,104924.24,,605539.52,,10903.56,,16914.48,,737723.13,
5526482,North Bundle N-02,PGE1ORDFIN,Order Financial Costs,88119.24,,88119.24,,88119.24,,88119.24,,88913.95,,88913.95,,88913.95,,504096.24,,5539.52,,10903.56,,14778.11,,615451.97,
5526482,North Bundle N-02,PGE1ORDCOSTS,Orders Costs-Directs & Credits,88119.24,,88119.24,,88119.24,,88119.24,,88913.95,,88913.95,,88913.95,,504096.24,,5539.52,,10903.56,,14778.11,,615451.97,
5526483,North Bundle N-03,PGE1ORDFIN,Order Financial Costs,342627.59,,203654.51,,227927.24,,28196.81,,3654.51,,3654.51,,3654.51,,3654.51,,3654.51,,3654.51,,3654.51,,3654.51,
5526483,North Bundle N-03,PGE1ORDCOSTS,Orders Costs-Directs & Credits,342627.59,,203654.51,,227927.24,,28196.81,,3654.51,,3654.51,,3654.51,,3654.51,,3654.51,,3654.51,,3654.51,,3654.51,
5526484,North Bundle N-04,PGE1ORDFIN,Order Financial Costs,500000.0,,,,650968.54,,473.6,,,,,,,,,,,,,,,,,
5526484,North Bundle N-04,PGE1ORDCOSTS,Orders Costs-Directs & Credits,500000.0,,,,650968.54,,473.6,,,,,,,,,,,,,,,,,
5526485,North Bundle N-06,PGE1ORDFIN,Order Financial Costs,107125.58,,104514.33,,704508.47,,3819.34,,3646.05,,3410.25,,3646.05,,3646.05,,3646.05,,32256.19,,734731.31,,2054.72,
5526485,North Bundle N-06,PGE1ORDCOSTS,Orders Costs-Directs & Credits,107125.58,,104514.33,,704508.47,,3819.34,,3646.05,,3410.25,,3646.05,,3646.05,,3646.05,,32256.19,,734731.31,,2054.72,
5526486,North Bundle N-09,PGE1ORDFIN,Order Financial Costs,4096.24,,4096.24,,4096.24,,71315.24,,71315.24,,404096.24,,4096.24,,4096.24,,5539.53,,14107.31,,4096.24,,4096.24,
5526486,North Bundle N-09,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4096.24,,4096.24,,4096.24,,71315.24,,71315.24,,404096.24,,4096.24,,4096.24,,5539.53,,14107.31,,4096.24,,4096.24,
5526487,North Bundle N-10,PGE1ORDFIN,Order Financial Costs,4096.24,,4096.24,,4096.24,,88119.24,,88119.24,,504890.95,,4890.95,,4890.95,,4096.25,,14107.31,,20307.3,,4096.24,
5526487,North Bundle N-10,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4096.24,,4096.24,,4096.24,,88119.24,,88119.24,,504890.95,,4890.95,,4890.95,,4096.25,,14107.31,,20307.3,,4096.24,
5526488,North Bundle N-12,PGE1ORDFIN,Order Financial Costs,88913.95,,88913.95,,88913.95,,88119.24,,88119.24,,88119.24,,88119.24,,93483.37,,88119.24,,505539.52,,626298.94,,4096.24,
5526488,North Bundle N-12,PGE1ORDCOSTS,Orders Costs-Directs & Credits,88913.95,,88913.95,,88913.95,,88119.24,,88119.24,,88119.24,,88119.24,,93483.37,,88119.24,,505539.52,,626298.94,,4096.24,
5526491,South Bundle S-10,PGE1ORDFIN,Order Financial Costs,101044.88,,241544.88,,301044.88,,351958.48,,198576.35,,16197.04,,23094.56,,14753.84,,12538.31,,12538.31,,12538.31,,12538.31,
5526491,South Bundle S-10,PGE1ORDCOSTS,Orders Costs-Directs & Credits,101044.88,,241544.88,,301044.88,,351958.48,,198576.35,,16197.04,,23094.56,,14753.84,,12538.31,,12538.31,,12538.31,,12538.31,
5526492,South Bundle S-11,PGE1ORDFIN,Order Financial Costs,152808.25,,153602.95,,384602.95,,621245.27,,474526.62,,496299.76,,98668.57,,19287.3,,15754.36,,19132.11,,17844.11,,17844.11,
5526492,South Bundle S-11,PGE1ORDCOSTS,Orders Costs-Directs & Credits,152808.25,,153602.95,,384602.95,,621245.27,,474526.62,,496299.76,,98668.57,,19287.3,,15754.36,,19132.11,,17844.11,,17844.11,
5526493,South Bundle S-12,PGE1ORDFIN,Order Financial Costs,2808.25,,52808.25,,52808.25,,59313.51,,112594.93,,324730.86,,510756.75,,619355.87,,218586.57,,9313.51,,6185.99,,5141.13,
5526493,South Bundle S-12,PGE1ORDCOSTS,Orders Costs-Directs & Credits,2808.25,,52808.25,,52808.25,,59313.51,,112594.93,,324730.86,,510756.75,,619355.87,,218586.57,,9313.51,,6185.99,,5141.13,
5526494,South Bundle S-13,PGE1ORDFIN,Order Financial Costs,51044.88,,51044.88,,51044.88,,201576.96,,312594.93,,624917.53,,574367.69,,215083.12,,13639.9,,11947.1,,6185.99,,5141.13,
5526494,South Bundle S-13,PGE1ORDCOSTS,Orders Costs-Directs & Credits,51044.88,,51044.88,,51044.88,,201576.96,,312594.93,,624917.53,,574367.69,,215083.12,,13639.9,,11947.1,,6185.99,,5141.13,
5526495,South Bundle S-14,PGE1ORDFIN,Order Financial Costs,101044.88,,128044.88,,201044.88,,311076.96,,8025.51,,13741.5,,25270.32,,15411.63,,15411.63,,10282.28,,6185.99,,5141.13,
5526495,South Bundle S-14,PGE1ORDCOSTS,Orders Costs-Directs & Credits,101044.88,,128044.88,,201044.88,,311076.96,,8025.51,,13741.5,,25270.32,,15411.63,,15411.63,,10282.28,,6185.99,,5141.13,
5526496,South Bundle S-16,PGE1ORDFIN,Order Financial Costs,2972.9,,2972.9,,102972.9,,114204.87,,110803.68,,119052.13,,528863.96,,814336.61,,712505.74,,633385.45,,12893.38,,10803.68,
5526496,South Bundle S-16,PGE1ORDCOSTS,Orders Costs-Directs & Credits,2972.9,,2972.9,,102972.9,,114204.87,,110803.68,,119052.13,,528863.96,,814336.61,,712505.74,,633385.45,,12893.38,,10803.68,
5526497,South Bundle S-18,PGE1ORDFIN,Order Financial Costs,1044.88,,1044.88,,1044.88,,107942.38,,104096.24,,4096.24,,13306.47,,258096.24,,414084.97,,367037.99,,304096.24,,4096.24,
5526497,South Bundle S-18,PGE1ORDCOSTS,Orders Costs-Directs & Credits,1044.88,,1044.88,,1044.88,,107942.38,,104096.24,,4096.24,,13306.47,,258096.24,,414084.97,,367037.99,,304096.24,,4096.24,
5526498,South Bundle S-19,PGE1ORDFIN,Order Financial Costs,1044.88,,1044.88,,1044.88,,57147.69,,4096.24,,4096.24,,13306.47,,67596.24,,107675.86,,180224.57,,4096.24,,4096.24,
5526498,South Bundle S-19,PGE1ORDCOSTS,Orders Costs-Directs & Credits,1044.88,,1044.88,,1044.88,,57147.69,,4096.24,,4096.24,,13306.47,,67596.24,,107675.86,,180224.57,,4096.24,,4096.24,
5526499,South Bundle S-20,PGE1ORDFIN,Order Financial Costs,2808.25,,2808.25,,52808.25,,69679.01,,107027.31,,175729.93,,10748.37,,4096.24,,5539.52,,7622.23,,4096.24,,4096.24,
5526499,South Bundle S-20,PGE1ORDCOSTS,Orders Costs-Directs & Credits,2808.25,,2808.25,,52808.25,,69679.01,,107027.31,,175729.93,,10748.37,,4096.24,,5539.52,,7622.23,,4096.24,,4096.24,
5526500,South Bundle S-24,PGE1ORDFIN,Order Financial Costs,1044.88,,101044.88,,101044.88,,107147.69,,104096.24,,512096.24,,7147.69,,4890.95,,19152.35,,37183.31,,37258.06,,19075.84,
5526500,South Bundle S-24,PGE1ORDCOSTS,Orders Costs-Directs & Credits,1044.88,,101044.88,,101044.88,,107147.69,,104096.24,,512096.24,,7147.69,,4890.95,,19152.35,,37183.31,,37258.06,,19075.84,
5526501,South Bundle S-25,PGE1ORDFIN,Order Financial Costs,1044.88,,1044.88,,1044.88,,7942.38,,4096.24,,104096.24,,13306.47,,131096.24,,209812.23,,333927.9,,4096.24,,4096.24,
5526501,South Bundle S-25,PGE1ORDCOSTS,Orders Costs-Directs & Credits,1044.88,,1044.88,,1044.88,,7942.38,,4096.24,,104096.24,,13306.47,,131096.24,,209812.23,,333927.9,,4096.24,,4096.24,
5526502,South Bundle S-26,PGE1ORDFIN,Order Financial Costs,2808.25,,2808.25,,2808.25,,5384.3,,54096.24,,104096.24,,5384.3,,4890.95,,195390.95,,310735.84,,22914.5,,36010.55,
5526502,South Bundle S-26,PGE1ORDCOSTS,Orders Costs-Directs & Credits,2808.25,,2808.25,,2808.25,,5384.3,,54096.24,,104096.24,,5384.3,,4890.95,,195390.95,,310735.84,,22914.5,,36010.55,
5526503,South Bundle S-27,PGE1ORDFIN,Order Financial Costs,2808.25,,2808.25,,2808.25,,5384.3,,104096.24,,4096.24,,6179.01,,4890.95,,4890.96,,137748.37,,209812.23,,337813.72,
5526503,South Bundle S-27,PGE1ORDCOSTS,Orders Costs-Directs & Credits,2808.25,,2808.25,,2808.25,,5384.3,,104096.24,,4096.24,,6179.01,,4890.95,,4890.96,,137748.37,,209812.23,,337813.72,
5526504,Central Bundle C-04,PGE1ORDFIN,Order Financial Costs,839.78,,111232.33,,,,,,6269.16,,11493.44,,11493.44,,11493.44,,11493.44,,11493.44,,11493.44,,12538.31,
5526504,Central Bundle C-04,PGE1ORDCOSTS,Orders Costs-Directs & Credits,839.78,,111232.33,,,,,,6269.16,,11493.44,,11493.44,,11493.44,,11493.44,,11493.44,,11493.44,,12538.31,
5526505,Central Bundle C-05,PGE1ORDFIN,Order Financial Costs,244528.93,,,,,,6269.16,,6269.16,,6269.16,,6269.16,,6269.16,,6269.16,,4179.44,,4179.44,,,
5526505,Central Bundle C-05,PGE1ORDCOSTS,Orders Costs-Directs & Credits,244528.93,,,,,,6269.16,,6269.16,,6269.16,,6269.16,,6269.16,,6269.16,,4179.44,,4179.44,,,
5526506,Central Bundle C-06,PGE1ORDFIN,Order Financial Costs,98739.88,,98739.88,,99534.54,,105637.38,,102585.95,,107155.37,,104837.69,,101786.24,,712657.92,,1005292.69,,1972.34,,1452.13,
5526506,Central Bundle C-06,PGE1ORDCOSTS,Orders Costs-Directs & Credits,98739.88,,98739.88,,99534.54,,105637.38,,102585.95,,107155.37,,104837.69,,101786.24,,712657.92,,1005292.69,,1972.34,,1452.13,
5526507,Central Bundle C-07,PGE1ORDFIN,Order Financial Costs,112238.03,,,,,,6269.16,,6269.16,,6269.16,,6269.16,,6269.16,,6269.16,,4179.44,,2089.7,,,
5526507,Central Bundle C-07,PGE1ORDCOSTS,Orders Costs-Directs & Credits,112238.03,,,,,,6269.16,,6269.16,,6269.16,,6269.16,,6269.16,,6269.16,,4179.44,,2089.7,,,
5526508,Central Bundle C-08,PGE1ORDFIN,Order Financial Costs,45867.19,,43617.0,,43617.0,,329437.65,,50680.85,,49886.16,,49886.16,,49886.16,,47796.44,,43617.0,,43617.0,,43617.0,
5526508,Central Bundle C-08,PGE1ORDCOSTS,Orders Costs-Directs & Credits,45867.19,,43617.0,,43617.0,,329437.65,,50680.85,,49886.16,,49886.16,,49886.16,,47796.44,,43617.0,,43617.0,,43617.0,
5526509,Central Bundle C-09,PGE1ORDFIN,Order Financial Costs,21502.88,,21502.88,,21502.88,,28400.38,,25348.95,,25347.95,,27604.69,,24554.24,,5616.8,,4106.71,,,,,
5526509,Central Bundle C-09,PGE1ORDCOSTS,Orders Costs-Directs & Credits,21502.88,,21502.88,,21502.88,,28400.38,,25348.95,,25347.95,,27604.69,,24554.24,,5616.8,,4106.71,,,,,
