Project,project_description,Overall_Project_Manager,AACE_Class,Current_Month_Actuals_Prior_Day,Current_Month_Forecast_PRM,pcntSpend_Against_Forecast,Month_Actuals_Last_Closed_Month,Month_Forecast_PRM,Variance_from_Month_Forecast,YTD_Actuals_Last_Closed_Month,Current_Year_ForecastPRM,Current_Year_ForecastPRJ,EOY_Forecast,Annual_DET_Budget,Variance_from_DET,Approved_Annual_Budget_RES_Target,Variance_from_Approved_Annual_Budget,Authorized_Amount,Authorized_Contingency,Released_Contingency,Authorized_Amount_Less_Remaining_Contingency,ITD_Actuals_Last_Closed_Month,Commitments,ITD_Actuals_plus_Commitments,Percent_SpentActualplusCommitments,Estimate_To_Complete_ETC,Estimate_At_Completion_EAC,Variance_from_Authorized_AmountForecast,EAC_Variance_from_Auth_AmountLess_Remaining_Contingency,Percent_Spent_excl_Contingency,Current_Year_Remaining_Forecast,Planned_In-Service_Date,Baseline_In-Service_Date,Actual_In-Service_Date,Var_from_Baseline_In_Service_Date,Planned_Operative_Date,Baseline_Operative_Date,Actual_Operative_Date,Var_from_Baseline_Operative_Date
T.0000069,BIG BEND-CLAYTON #2  NERC PROJECT,Gene D Wyckoff,5,,,,,,,-87202.34,,,-87202.34,,87202.34,0.0,87202.34,990000.0,0.0,0.0,990000.0,0.0,,0.0,0.0,,0.0,990000.0,990000.0,0.0,,08/31/2017,,,-736573.0,08/31/2017,,,-736573.0
T.0000070,BRIGHTON-GRAND ISLAND #1 & #2 115KV NERC,Joshua Cockrum,4,6785.14,131862.59,5.14561408205314,6767.21,83981.03,77213.82,-155481.41,636141.75,342522.0,86275.08,565616.53,479341.45,528840.0,442564.92,1950000.0,0.0,0.0,1950000.0,1095935.58,355000.0,1450935.58,74.4069528205128,31327915.51,32423851.09,-30473851.09,-30473851.09,56.2018246153846,241756.49,10/31/2021,,,-738095.0,10/31/2021,,,-738095.0
T.0000071,BRIGHTON-DAVIS 115KV NERC STEEL,Gene D Wyckoff,5,,,,,,,-477.48,,,-477.48,,477.48,0.0,477.48,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,
T.0000072,CAMANCHE TAP - NERC PROJECT,Gene D Wyckoff,5,,,,,,,,0.0,0.0,,,,0.0,0.0,975654.0,0.0,0.0,975654.0,0.0,,0.0,0.0,,0.0,975654.0,975654.0,0.0,,12/18/2017,,,-736682.0,12/18/2017,,,-736682.0
T.0000073,DEEPWATER #1 TAP - NERC PROJECT,Gene D Wyckoff,3,-236657.83,3500.0,-6761.65228571429,1081136.22,1179872.86,98736.64,3744934.07,3501423.56,3500.0,3748434.07,2375544.75,-1372889.32,2375545.0,-1372889.07,5850000.0,860994.0,363837.0,5352843.0,5123883.48,461053.32,5584936.8,104.335897764982,3500.0,5127383.48,722616.52,225459.52,95.7226557924453,3500.0,08/31/2018,08/10/2018,08/31/2018,-21.0,08/31/2018,08/10/2018,08/31/2018,-21.0
T.0000074,DEEPWATER #2 TAP - NERC PROJECT,Mohammed Shaikh,5,27723.39,0.0,X,-959102.41,-965425.36,-6322.95,265134.21,-585418.05,0.0,265134.21,214848.43,-50285.78,306848.4,41714.19,936000.0,94269.0,-77731.0,764000.0,573303.48,23340.0,596643.48,78.0946963350785,0.0,573303.48,362696.52,190696.52,75.039722513089,0.0,09/05/2018,,09/05/2018,-736943.0,09/05/2018,,09/05/2018,-736943.0
T.0000075,GREENLEAF #1 TAP - NERC PROJECT,Gene D Wyckoff,5,-96210.99,,X,192748.58,,-192748.58,104502.23,,,104502.23,,-104502.23,0.0,-104502.23,2855846.0,246430.0,0.0,2609416.0,2353471.41,1446.49,2354917.9,90.2469326469984,,2353471.41,502374.59,255944.59,90.1914991706957,,11/19/2017,,11/19/2017,-736653.0,11/19/2017,,11/19/2017,-736653.0
T.0000076,SALT SPRINGS-TIGER CREEK   NERC PROJECT,Mike Little,5,122941.72,93391.74,131.640892438667,10617.6,5336.92,-5280.68,60384.63,150589.7,113792.27,165451.79,133151.1,-32300.69,147001.1,-18450.69,800000.0,0.0,0.0,800000.0,517899.53,93816.32,611715.85,76.46448125,12655928.4,13173827.93,-12373827.93,-12373827.93,64.73744125,105067.16,10/31/2020,10/31/2020,,0.0,10/31/2020,10/31/2020,,0.0
T.0000077,Terminous: Install D-SCADA 1102,Connie Ladd,5,10425.48,1760.21,592.286147675561,7283.08,2164.34,-5118.74,27767.75,33004.75,5304.36,33072.11,448472.85,415400.74,33072.8,0.69,2537246.0,0.0,-912216.0,1625030.0,82914.14,813877.0,896791.14,55.1861282560937,1345648.33,1428562.47,1108683.53,196467.53,5.10231441881073,5304.36,10/28/2019,12/17/2019,,50.0,10/28/2019,12/17/2019,,50.0
T.0000078,Wilkins Slough: Install D-SCADA,Connie Ladd,3,,0.0,,13.86,0.0,-13.86,35114.78,3846.38,0.0,35114.78,1845.87,-33268.91,33366.0,-1748.78,936000.0,206000.0,146000.0,876000.0,767606.34,,767606.34,87.6262945205479,0.0,767606.34,168393.66,108393.66,87.6262945205479,0.0,10/13/2017,11/15/2018,10/13/2017,398.0,10/13/2017,11/15/2018,10/13/2017,398.0
T.0000079,El Nido: Install D-SCADA,Gherlie Arias,5,43299.21,76240.07,56.793245336737,27895.04,31498.05,3603.01,227201.83,416980.85,161510.98,388730.36,1407290.47,1018560.11,400140.5,11410.14,475000.0,0.0,0.0,475000.0,355678.16,,355678.16,74.879612631579,917739.87,1273418.03,-798418.03,-798418.03,74.879612631579,161528.53,01/02/2020,11/04/2019,,-59.0,01/02/2020,11/04/2019,,-59.0
T.0000080,Indian Flat: Install D-SCADA CB,Paul Standen,5,8327.7,1430.31,582.230425572079,27220.76,13433.4,-13787.36,70982.07,240639.2,68020.09,125491.68,73721.6,-51770.08,156251.6,30759.92,560000.0,0.0,0.0,,253134.25,,253134.25,0.0,75885.73,329019.98,230980.02,-329019.98,0.0,54509.61,12/03/2018,10/09/2018,,-55.0,12/03/2018,10/09/2018,,-55.0
T.0000081,Ione: Install D-SCADA CB1101,Connie Ladd,5,141310.66,133241.31,106.056192332543,137774.95,158166.85,20391.9,457949.85,670680.43,270864.92,724307.56,593428.99,-130878.57,729019.0,4711.44,1853000.0,767000.0,0.0,1086000.0,690488.58,177296.51,867785.09,79.9065460405157,266357.71,956846.29,896153.71,129153.71,63.5809005524862,266357.71,11/02/2018,11/16/2018,,14.0,11/02/2018,11/16/2018,,14.0
T.0000082,New Hope: Install D-SCADA CB110,Connie Ladd,5,989.91,865.67,114.351889288066,146.42,48.79,-97.63,739.82,5496.35,17450.83,5809.15,367981.32,362172.17,570.0,-5239.15,125000.0,0.0,0.0,125000.0,7853.98,,7853.98,6.283184,1177984.29,1185838.27,-1060838.27,-1060838.27,6.283184,5069.33,12/02/2020,06/16/2020,,-169.0,12/02/2020,06/16/2020,,-169.0
T.0000083,Oleta: D-RTU Replacement,Vanessa K Morgan,5,,,,,,,-394.67,,,-394.67,,394.67,0.0,394.67,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,
T.0000084,Missouri Flat: Repl El Dorado#1 Line Rly,Charles Svoboda,5,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,100000.0,0.0,0.0,100000.0,148059.13,,148059.13,148.05913,0.0,148059.13,-48059.13,-48059.13,148.05913,0.0,05/24/2017,,05/24/2017,-736474.0,05/24/2017,,05/24/2017,-736474.0
T.0000085,RED BLUFF: REPL BK 2 & 12KV  STR_P.05749,Kelly Haynes,5,,0.0,,,0.0,0.0,-35436.16,0.0,0.0,-35436.16,0.0,35436.16,,35436.16,1400000.0,0.0,0.0,1400000.0,0.0,,0.0,0.0,0.0,0.0,1400000.0,1400000.0,0.0,0.0,08/01/2017,01/06/2020,,888.0,08/01/2017,01/06/2020,,888.0
T.0000086,74000687_Birds Landing SW STA-Shiloh NER,Vijay Patel,4,,,,,,,191151.28,208140.73,0.0,191151.28,100401.27,-90750.01,166851.0,-24300.28,820070.0,143205.0,0.0,676865.0,578510.26,,578510.26,85.4690758127544,,578510.26,241559.74,98354.74,85.4690758127544,,04/06/2018,,04/06/2018,-736791.0,04/06/2018,,04/06/2018,-736791.0
T.0000087,POST OFFICE TAP  NERC PROJECT,Mohammed Shaikh,5,-4143.19,,X,27027.7,0.0,-27027.7,143767.45,201979.66,0.0,143767.45,243141.58,99374.13,243142.0,99374.55,416300.0,83260.0,0.0,333040.0,228797.9,79543.82,308341.72,92.5839899111218,,228797.9,187502.1,104242.1,68.6998258467451,,07/18/2018,,07/18/2018,-736894.0,07/18/2018,,07/18/2018,-736894.0
T.0000088,NC_TABLE MT: SCADA on 500KVCB_P04464,#,#,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
T.0000089,2018_Templeton 230kV and 70kV MPAC-Pulli,Scott Evers,4,311814.45,214776.18,145.181113659811,109905.4,38729.2,-71176.2,519359.18,1499552.65,950557.67,1647350.44,5193761.94,3546411.5,1657280.0,9929.56,9000000.0,1000000.0,0.0,8000000.0,852615.48,951627.31,1804242.79,22.553034875,5844405.7,6697021.18,2302978.82,1302978.82,10.6576935,1127991.26,01/21/2020,04/25/2019,,-271.0,01/21/2020,07/26/2019,,-179.0
T.0000090,BRIGHTON-DAVIS(IDLE) NERC PROJECT,Bob Leeper,5,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,
T.0000091,OAKLAND D SUB: REPL BK5_P.09020,Ajay Goel,5,-4190.97,0.0,X,120.0,0.0,-120.0,-1505.99,13593.1,48.69,-1505.99,287182.71,288688.7,163.4,1669.39,,0.0,0.0,,19602.48,,19602.48,0.0,0.0,19602.48,-19602.48,-19602.48,0.0,0.0,03/01/2018,,,-736755.0,03/01/2018,,,-736755.0
T.0000092,2021_Camden Sub_Replace Bank #2,Joyce Joyner,5,,0.0,,,0.0,0.0,-8540.49,0.0,0.0,-8540.49,,8540.49,0.0,8540.49,500000.0,0.0,0.0,500000.0,0.0,,0.0,0.0,0.0,0.0,500000.0,500000.0,0.0,0.0,,,,,,,,
T.0000093,NC_MOLINO REPL BANK 1_P.04791,Cait McClure,5,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,460000.0,0.0,0.0,460000.0,0.0,,0.0,0.0,0.0,0.0,460000.0,460000.0,0.0,0.0,,,,,,,,
T.0000094,Missouri Flat: Repl El Dorado#2 Line Rly,Charles Svoboda,5,,0.0,,,0.0,0.0,-1286.75,0.0,0.0,-1286.75,,1286.75,0.0,1286.75,220000.0,0.0,0.0,220000.0,223195.49,,223195.49,101.452495454545,0.0,223195.49,-3195.49,-3195.49,101.452495454545,0.0,03/17/2017,,03/17/2017,-736406.0,03/17/2017,,03/17/2017,-736406.0
T.0000095,Gold Hill Replace CB 102 Line Relays,Kenley Law,5,4498.19,426569.63,1.05450310656199,3776.07,26638.16,22862.09,307735.28,729404.74,21817.03,747240.98,125575.41,-621665.57,125575.4,-621665.58,398571.0,0.0,0.0,398571.0,336983.71,2170.03,339153.74,85.0924276979509,446636.68,783620.39,-385049.39,-385049.39,84.5479751411919,439505.7,10/23/2018,,10/23/2018,-736991.0,10/23/2018,,10/23/2018,-736991.0
T.0000096,NC_MENDOCINO: REPL BK 2(60-12KV)_P.05728,Ravinder Khangura,5,,0.0,,,0.0,0.0,-50880.54,0.0,0.0,-50880.54,,50880.54,0.0,50880.54,1500000.0,0.0,0.0,1500000.0,0.0,,0.0,0.0,0.0,0.0,1500000.0,1500000.0,0.0,0.0,,,,,,,,
T.0000097,WILLIAMS: INST D-SCADA ON BK 2_P.08665,Connie Ladd,1,3074.69,1830.76,167.946098887894,12864.74,0.0,-12864.74,359878.65,412308.62,1830.76,361709.41,441708.25,79998.84,361708.0,-1.41,804850.0,149100.0,0.0,655750.0,563034.89,,563034.89,85.861210827297,1830.76,564865.65,239984.35,90884.35,85.861210827297,1830.76,04/25/2018,04/11/2018,04/25/2018,-14.0,04/25/2018,04/11/2018,04/25/2018,-14.0
T.0000098,LIVINGSTON JCT:INST T-SCADA CB62_P.07601,Lisa Clark,3,14778.35,11725.68,126.034055167803,-2642.26,3976.84,6619.1,285356.03,349539.33,11725.68,297081.71,460295.22,163213.51,301295.2,4213.49,910925.0,318425.0,125000.0,717500.0,555532.01,,555532.01,77.4260641114983,11725.68,567257.69,343667.31,150242.31,77.4260641114983,11725.68,04/13/2018,12/10/2018,04/13/2018,241.0,04/13/2018,12/10/2018,04/13/2018,241.0
T.0000099,LOUISE: INSTALL T-SCADA ON CB82_P.07603,Lisa Clark,3,12550.58,8377.0,149.821893279217,-19603.51,-8377.0,11226.51,336460.09,484500.93,8377.0,344837.09,377669.28,32832.19,348539.3,3702.21,979160.0,347160.0,125000.0,757000.0,622170.17,11863.84,634034.01,83.756143989432,8377.0,630547.17,348612.83,126452.83,82.1889260237781,8377.0,04/20/2018,12/11/2018,04/20/2018,235.0,04/20/2018,12/11/2018,04/20/2018,235.0
T.0000100,WESTLEY: INST 12KV FEEDER_P.08625,Dana E Dupar,5,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,,,
T.0000101,MIDDLE RIVER: REPLC BK 1_P.08629,Dana E Dupar,5,,,,,,,,,,,,,0.0,0.0,1700000.0,0.0,0.0,1700000.0,,,,,0.0,0.0,1700000.0,1700000.0,,,08/31/2022,,,-738399.0,08/31/2022,,,-738399.0
T.0000102,SHADY GLEN: REPLACE BK 1_P.08648,Dana E Dupar,5,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,,,07/15/2022,,,-738352.0,07/15/2022,,,-738352.0
T.0000103,BRIGHTON-DAVIS(IDLE) NERC PROJECT,Gene D Wyckoff,5,68.8,,X,68.62,,-68.62,606.07,,,606.07,,-606.07,0.0,-606.07,95586.0,0.0,0.0,95586.0,11113.61,,11113.61,11.6268177348147,,11113.61,84472.39,84472.39,11.6268177348147,,09/23/2016,,09/23/2016,-736231.0,09/23/2016,,09/23/2016,-736231.0
T.0000104,BRIGHTON-DAVIS 115KV NERC STEEL,Mike Little,5,-1127.82,1196.37,-94.2701672559492,3701.66,1027.79,-2673.87,-161098.92,280000.78,0.0,-157405.69,582797.42,740203.11,-157022.6,383.09,11180731.0,730577.0,730577.0,11180731.0,10227101.21,711287.48,10938388.69,97.8325003078958,1257571.76,11484672.97,-303941.97,-303941.97,91.4707742275527,3693.23,03/31/2018,03/31/2018,03/31/2018,0.0,03/31/2018,03/31/2018,03/31/2018,0.0
T.0000105,KINGSBURG-LEMOORE 70KV RECONDUCTOR,Raul Sanchez Jr.,3,26079.41,28058.5,92.9465580840031,30562.39,36271.54,5709.15,414400.51,459377.9,70436.82,498834.48,5371443.36,4872608.88,514013.0,15178.52,2900000.0,0.0,0.0,2900000.0,2330674.29,37150.89,2367825.18,81.649144137931,9022473.39,11353147.68,-8453147.68,-8453147.68,80.3680789655172,84433.97,04/06/2022,03/09/2021,,-393.0,04/06/2022,03/09/2021,10/30/2017,-393.0
T.0000106,Humb. Bay-Humboldt #1 60kV Reconductor,James Hale,5,171932.02,215234.4,79.8812922097955,109567.55,140608.05,31040.5,910621.78,1282146.69,174700.27,1340312.72,1158129.1,-182183.62,1117019.0,-223293.72,4700000.0,0.0,0.0,4700000.0,3317939.58,330433.75,3648373.33,77.6249644680851,13240375.85,16558315.43,-11858315.43,-11858315.43,70.5944591489362,429690.94,11/04/2022,,,-738464.0,11/04/2022,,,-738464.0
T.0000107,KONOCTI-LOWER LK CAP RELIABILITY WK,#,#,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
T.0000108,EEL RIVER: INSTALL 2-60KV SCADA SW.17 &,Corey Urbick,2,-26167.0,0.0,X,,,,19504.12,36167.0,0.0,19504.12,80313.29,60809.17,19503.3,-0.82,2400000.0,740000.0,740000.0,2400000.0,2176184.34,,2176184.34,90.6743475,149210.34,2325394.68,74605.32,74605.32,90.6743475,0.0,07/03/2017,10/12/2016,07/03/2017,-264.0,07/03/2017,10/12/2016,07/03/2017,-264.0
T.0000109,GATES-TULARE LAKE RELIABILITY PROJ,Adam Arrigoni,3,7752.32,5676.0,136.580690627202,4696.03,8013.65,3317.62,2125571.84,2185816.98,17028.0,2142599.84,2364628.48,222028.64,2195018.0,52418.16,4554000.0,1199000.0,934000.0,4289000.0,3851662.84,10091.41,3861754.25,90.0385695966426,17028.0,3868690.84,685309.16,420309.16,89.8032837491257,17028.0,03/16/2018,,03/16/2018,-736770.0,03/16/2018,,03/16/2018,-736770.0
T.0000110,Clearlake - Konocti Reliability,Zachary Storment,3,2114598.91,2080891.63,101.619847930284,1819080.83,1766499.95,-52580.88,4280548.4,6805413.8,539928.78,6954891.98,4128708.72,-2826183.26,6996709.0,41817.02,9800000.0,0.0,0.0,9800000.0,5738574.79,169800.86,5908375.65,60.2895474489796,3021760.34,8760335.13,1039664.87,1039664.87,58.5568856122449,2674343.58,11/30/2018,11/08/2018,,-22.0,11/30/2018,11/08/2018,,-22.0
T.0000111,ARCO-CHOLAME 70KV LINE RELIABILITY STUDY,Ben Stillman,4,316721.22,283751.08,111.619388373782,544405.51,266092.74,-278312.77,6347384.47,5714499.53,67624.11,6693933.23,3283985.01,-3409948.22,6684205.5,-9727.73,9873000.0,2889000.0,2889000.0,9873000.0,7704608.92,358922.9,8063531.82,81.6725597082954,449684.71,8154293.63,1718706.37,1718706.37,78.0371611465613,346548.76,10/29/2018,,10/29/2018,-736997.0,10/29/2018,,10/29/2018,-736997.0
T.0000112,COLGATE-CHALLENGE RELIABILITY PROJEC,Anthony Delaney,2,1412935.78,2018788.82,69.9892809986931,1592904.13,1838684.82,245780.69,5057959.93,9174795.68,4471740.69,9529700.62,8441782.29,-1087918.33,9499992.0,-29708.62,15879400.0,2092700.0,0.0,13786700.0,6561743.36,2621502.93,9183246.29,66.6094590438611,4883768.53,11445511.89,4433888.11,2341188.11,47.5947352158239,4471740.69,01/18/2019,01/18/2019,,0.0,01/18/2019,01/18/2019,,0.0
T.0000113,NRS-SCOTT NO. 1 LINE RECONDUCTORING,Carolina Soria,5,195161.4,52541.77,371.440474883126,39889.51,86628.97,46739.46,493966.34,2584871.52,2581511.68,2646896.42,1568330.1,-1078566.32,2737390.1,90493.68,6000000.0,1250000.0,0.0,4750000.0,978970.32,1330159.44,2309129.76,48.6132581052632,4661410.82,5640381.14,359618.86,-890381.14,20.6099014736842,2152930.08,06/10/2019,06/10/2019,,0.0,06/10/2019,06/10/2019,,0.0
T.0000114,EAST SHORE-OAKLAND J 115KV RECONDUCT(TL),Mrinmoy Basu,5,139012.14,128256.99,108.385624830272,156185.25,144144.73,-12040.52,1056215.12,1497254.52,477268.99,1537069.55,3653319.58,2116250.03,1440009.6,-97059.95,8000000.0,0.0,0.0,8000000.0,3176815.04,480285.47,3657100.51,45.713756375,30897121.14,34073936.18,-26073936.18,-26073936.18,39.710188,480854.43,04/07/2021,05/07/2021,,30.0,04/07/2021,05/07/2021,,30.0
T.0000115,**DO NOT USE ** EAST SHORE-OAKLAND J 115,#,5,,,,,0.19,0.19,,3.17,3.17,,3.17,3.17,3.17,3.17,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,09/21/2018,,,-736959.0,09/21/2018,,,-736959.0
T.0000116,CARIBOU-PALERMO 115KV NERC ALERT,Jeff Ward,3,-320117.49,137701.53,-232.471992141264,356755.89,18115.82,-338640.07,562328.25,1028876.27,508819.34,1071800.74,304556.66,-767244.08,740146.7,-331654.04,10300000.0,2900000.0,0.0,7400000.0,1392063.38,678802.71,2070866.09,27.9846768918919,32489393.62,33881457.0,-23581457.0,-26481457.0,18.8116672972973,509472.49,04/30/2021,12/31/2019,,-486.0,04/30/2021,12/31/2019,,-486.0
T.0000117,COLGATE-RIO OSO   230KV NERC PROJECT,Jeff Ward,5,16128.34,7668.39,210.322375361712,8183.03,7615.94,-567.09,206171.92,844542.93,449904.44,656076.36,,-656076.36,155770.0,-500306.36,1500000.0,220000.0,-2000.0,1278000.0,595587.47,232722.0,828309.47,64.8129475743349,449904.44,1045491.91,454508.09,232508.09,46.6030884194053,449904.44,11/21/2018,03/17/2018,,-249.0,11/21/2018,03/17/2018,,-249.0
T.0000118,PALERMO-COLGATE+  230KV NERC PROJECT,Jeff Ward,5,10756.36,13539.24,79.4458182290882,3581.67,9001.85,5420.18,153675.99,505103.09,287676.67,441352.66,,-441352.66,183370.0,-257982.66,1500000.0,149000.0,0.0,1351000.0,938408.39,,938408.39,69.4602805329386,287676.67,1226085.06,273914.94,124914.94,69.4602805329386,287676.67,11/21/2018,,,-737020.0,11/21/2018,,,-737020.0
T.0000119,TABLE MOUNTAIN-BUTTE #2 NERC PROJECT,Jeff Ward,5,,,,,,,33357.93,0.0,0.0,33357.93,,-33357.93,0.0,-33357.93,455716.0,63182.0,0.0,392534.0,212771.55,,212771.55,54.2046166701483,,212771.55,242944.45,179762.45,54.2046166701483,,08/26/2017,,08/26/2017,-736568.0,08/26/2017,,08/26/2017,-736568.0
T.0000120,TRINITY-COTTONWOOD 115kV NERC,Jeff Ward,4,8017.43,7687.74,104.28851652111,10477.97,7322.29,-3155.68,99683.21,300425.08,23866.87,123311.32,90120.96,-33190.36,120991.0,-2320.32,11200000.0,3900000.0,0.0,7300000.0,818077.64,2909.42,820987.06,11.2463980821918,18368018.47,19186096.11,-7986096.11,-11886096.11,11.2065430136986,23628.11,11/25/2020,11/25/2020,,0.0,11/25/2020,11/25/2020,,0.0
T.0000121,COTTONWOOD-PANORAMA NERC PROJECT,John Lawson,5,0.0,,X,0.0,,0.0,14200.65,0.0,0.0,14200.65,,-14200.65,0.0,-14200.65,647536.0,96540.0,96540.0,647536.0,595903.98,27581.4,623485.38,96.2858250352104,,595903.98,51632.02,51632.02,92.0263861777569,,11/06/2017,,11/06/2017,-736640.0,11/06/2017,,11/06/2017,-736640.0
T.0000122,CRESTA-RIO OSO 230KV NERC PROJECT,Jeff Ward,5,2340.65,0.0,X,-500.0,0.0,500.0,756121.93,1888591.57,0.0,756121.93,1229681.58,473559.65,690181.6,-65940.33,8550976.0,720148.0,720148.0,8550976.0,8068492.55,,8068492.55,94.3575628092045,0.0,8068492.55,482483.45,482483.45,94.3575628092045,0.0,12/12/2017,,12/12/2017,-736676.0,12/12/2017,,12/12/2017,-736676.0
T.0000123,Paradise-Butte,Jeff Ward,5,0.0,,X,0.0,,0.0,-5287.3,0.0,0.0,-5287.3,,5287.3,0.0,5287.3,239609.0,24355.0,0.0,215254.0,146760.63,5174.0,151934.63,70.5838822971931,,146760.63,92848.37,68493.37,68.1802103561374,,12/17/2017,,12/17/2017,-736681.0,12/17/2017,,12/17/2017,-736681.0
T.0000124,Sycamore Creek-Notre Dame-Table Mountain,Jeff Ward,5,1328.91,,X,-135.9,,135.9,68926.8,321799.34,0.0,68926.8,,-68926.8,66870.0,-2056.8,1283538.0,193459.0,193459.0,1283538.0,1102652.31,112083.66,1214735.97,94.6396577273131,,1102652.31,180885.69,180885.69,85.9072586865367,,12/26/2017,,12/26/2017,-736690.0,12/26/2017,,12/26/2017,-736690.0
T.0000125,Table Mountain-Butte #1,Jeff Ward,5,172106.16,218879.58,78.6305236879566,12244.07,230530.38,218286.31,703388.65,1118361.4,456722.94,1160111.59,1365820.54,205708.95,980780.5,-179331.09,4298559.0,634291.0,0.0,3664268.0,2106737.71,34400.0,2141137.71,58.4328905527652,456722.94,2563460.65,1735098.35,1100807.35,57.4940945913345,456722.94,12/20/2018,,,-737049.0,12/20/2018,,,-737049.0
T.0000126,HUMBOLDT-TRINITY NERC PROJECT,Jeff Ward,2,3499215.91,4257951.43,82.1807380268779,1568193.27,2573116.3,1004923.03,4893571.17,15450726.0,4628830.06,14352480.69,15413024.11,1060543.42,14198907.3,-153573.39,44600000.0,8500000.0,0.0,36100000.0,14394924.04,5185819.65,19580743.69,54.2402872299169,9458909.52,23853833.56,20746166.44,12246166.44,39.8751358448753,9458909.52,09/30/2019,12/21/2018,,-283.0,09/30/2019,12/21/2018,,-283.0
T.0000127,JESSUP TAP NERC PROJECT,John Lawson,5,-3736.0,,X,25000.0,,-25000.0,41159.17,0.0,0.0,41159.17,,-41159.17,0.0,-41159.17,692901.0,138360.0,0.0,554541.0,482158.57,,482158.57,86.9473258063876,,482158.57,210742.43,72382.43,86.9473258063876,,12/13/2017,,12/13/2017,-736677.0,12/13/2017,,12/13/2017,-736677.0
T.0000128,NOTRE DAME-BUTTE NERC PROJECT,Jeff Ward,5,538.48,,X,0.0,,0.0,300463.37,548837.63,0.0,300463.37,91069.18,-209394.19,300459.2,-4.17,897519.0,136210.0,136210.0,897519.0,887195.46,59466.16,946661.62,105.475384922213,,887195.46,10323.54,10323.54,98.8497691970866,,01/13/2018,,01/13/2018,-736708.0,01/13/2018,,01/13/2018,-736708.0
T.0000129,PT PINOLE:INST SCADA SW 165/147 (BY ENG),Sudhir (Sid) Daru,5,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,
T.0000130,*DO NOT USE*,Brian Gallo,5,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,01/30/2018,,,-736725.0,01/30/2018,,,-736725.0
T.0000131,COOLEY - PALO ALTO: REBUILD 115KV LINE,Mrinmoy Basu,5,,,,,,,-31097.08,,,-31097.08,,31097.08,0.0,31097.08,2300000.0,100000.0,0.0,2200000.0,2030241.21,,2030241.21,92.2836913636364,,2030241.21,269758.79,169758.79,92.2836913636364,,02/27/2017,,02/27/2017,-736388.0,02/27/2017,,02/27/2017,-736388.0
T.0000132,*DO NOT USE*,Brian Gallo,5,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,02/02/2018,,,-736728.0,02/02/2018,,,-736728.0
T.0000133,*DO NOT USE*,Brian Gallo,5,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,09/03/2019,,,-737306.0,09/03/2019,,,-737306.0
T.0000134,"LEMOORE NAS SCADA SW 55, 65",Brian Gallo,4,132929.86,132792.14,100.103710957591,30417.68,36260.18,5842.5,399071.22,518987.6,83588.37,599702.13,779486.55,179784.42,662693.0,62990.87,18900000.0,2900000.0,3.0,16000003.0,3196014.03,,3196014.03,19.9750839421718,1487719.23,4683733.26,14216266.74,11316269.74,19.9750839421718,200630.91,12/09/2019,01/23/2019,,-320.0,12/09/2019,01/23/2019,,-320.0
T.0000135,ORTIGA 70KV SCADA SWS,Raul Sanchez Jr.,5,,,,,,,-13432.64,14901.73,0.0,-13432.64,31767.19,45199.83,31767.0,45199.64,2220000.0,0.0,-850000.0,1370000.0,1063166.58,,1063166.58,77.6034,,1063166.58,1156833.42,306833.42,77.6034,,12/15/2017,,12/15/2017,-736679.0,12/15/2017,,12/15/2017,-736679.0
T.0000136,SANTA NELLA 70KV SCADA SWS,#,5,,,,,,,,0.03,0.03,,,,0.0,0.0,350000.0,0.0,0.0,350000.0,0.0,,0.0,0.0,,0.0,350000.0,350000.0,0.0,,01/29/2016,,01/29/2016,-735993.0,01/29/2016,,01/29/2016,-735993.0
